,image_name,label,probability
2445,8097.jpg,3,0.8769165277481079
2446,8099.jpg,4,0.9879571795463562
2447,8101.jpg,0,0.727886974811554
2448,8106.jpg,5,0.9513512253761292
2449,8108.jpg,0,0.9992882609367371
2450,8110.jpg,1,0.9999978542327881
2451,8117.jpg,3,0.9605016112327576
2452,8123.jpg,1,0.9999544620513916
2453,8127.jpg,4,0.9999997615814209
2454,8128.jpg,3,0.9224467277526855
2455,8133.jpg,1,0.9999992847442627
2456,8134.jpg,1,0.9999967813491821
2457,8135.jpg,0,0.3373127579689026
2458,8141.jpg,0,0.9999427795410156
2459,8142.jpg,0,0.8509842753410339
2460,8144.jpg,1,0.9999996423721313
2461,8147.jpg,3,0.7651708722114563
2462,8149.jpg,4,0.9999980926513672
2463,8150.jpg,2,0.9502240419387817
2464,8154.jpg,0,0.9698086380958557
2465,8155.jpg,2,0.9977203011512756
2466,8157.jpg,2,0.9989878535270691
2467,8158.jpg,5,0.9921959638595581
2468,8160.jpg,3,0.9480571746826172
2469,8164.jpg,4,0.9379212260246277
2470,8167.jpg,3,0.8745650053024292
2471,8168.jpg,3,0.9775223731994629
2472,8173.jpg,5,0.9994578957557678
2473,8174.jpg,4,0.9991917014122009
2474,8175.jpg,4,0.9999428987503052
2475,8176.jpg,0,0.9992166757583618
2476,8180.jpg,1,0.9999850988388062
2477,8182.jpg,4,0.9999977350234985
2478,8184.jpg,4,0.9983866214752197
2479,8186.jpg,3,0.9991443157196045
2480,8190.jpg,4,0.9999513626098633
2481,8197.jpg,4,0.9998766183853149
2482,8215.jpg,5,0.9406944513320923
2483,8221.jpg,5,0.9991469383239746
2484,8226.jpg,5,0.9978821873664856
2485,8240.jpg,2,0.9987415671348572
2486,8247.jpg,0,0.6905990839004517
2487,8249.jpg,5,0.9996463060379028
2488,8251.jpg,1,0.9999762773513794
2489,8257.jpg,2,0.9998934268951416
2490,8258.jpg,4,0.9986945986747742
2491,8263.jpg,4,0.9997327923774719
2492,8264.jpg,2,0.9966611862182617
2493,8265.jpg,1,0.9999210834503174
2494,8267.jpg,5,0.9986438155174255
2495,8268.jpg,4,0.9955926537513733
2496,8270.jpg,2,0.9999285936355591
2497,8272.jpg,5,0.9807295203208923
2498,8279.jpg,5,0.9998143315315247
2499,8282.jpg,3,0.9820574522018433
2500,8284.jpg,0,0.9980269074440002
2501,8285.jpg,4,0.922487735748291
2502,8286.jpg,2,0.9718223214149475
2503,8287.jpg,0,0.9876909255981445
2504,8288.jpg,5,0.9988692402839661
2505,8289.jpg,3,0.9862982630729675
2506,8290.jpg,4,0.9998024106025696
2507,8303.jpg,3,0.9916741251945496
2508,8305.jpg,5,0.9999970197677612
2509,8310.jpg,0,0.9991992115974426
2510,8315.jpg,5,0.999972939491272
2511,8316.jpg,0,0.9993932247161865
2512,8317.jpg,1,0.9999927282333374
2513,8319.jpg,4,0.9999980926513672
2514,8320.jpg,3,0.9912856221199036
2515,8321.jpg,0,0.999970555305481
2516,8325.jpg,3,0.9532692432403564
2517,8326.jpg,0,0.8493273854255676
2518,8330.jpg,3,0.8514090180397034
2519,8332.jpg,5,0.998994767665863
2520,8339.jpg,5,0.9468240141868591
2521,8341.jpg,5,0.942150354385376
2522,8347.jpg,0,0.9996782541275024
2523,8359.jpg,2,0.9991408586502075
2524,8361.jpg,1,0.9999977350234985
2525,8368.jpg,1,0.9445874094963074
2526,8369.jpg,2,0.7563695311546326
2527,8370.jpg,3,0.6754797697067261
2528,8378.jpg,0,0.9905038475990295
2529,8383.jpg,3,0.9666000008583069
2530,8391.jpg,1,0.9997779726982117
2531,8395.jpg,3,0.9938849806785583
2532,8398.jpg,3,0.9246253371238708
2533,8400.jpg,1,0.9999998807907104
2534,8401.jpg,4,0.9970996379852295
2535,8403.jpg,1,0.9999902248382568
2536,8405.jpg,2,0.9901179671287537
2537,8414.jpg,1,0.9995152950286865
2538,8416.jpg,2,0.9998780488967896
2539,8417.jpg,3,0.997443437576294
2540,8423.jpg,5,0.9847714304924011
2541,8426.jpg,1,0.939899206161499
2542,8429.jpg,1,0.9999994039535522
2543,8432.jpg,3,0.9507503509521484
2544,8440.jpg,4,0.9999997615814209
2545,8443.jpg,4,0.9690264463424683
2546,8449.jpg,1,0.9978896975517273
2547,8451.jpg,5,0.9218353033065796
2548,8454.jpg,4,0.9999996423721313
2549,8456.jpg,0,0.9984557628631592
2550,8461.jpg,0,0.9662463665008545
2551,8463.jpg,0,0.998556911945343
2552,8464.jpg,4,0.9997171759605408
2553,8465.jpg,4,0.5973958969116211
2554,8467.jpg,0,0.9975042939186096
2555,8468.jpg,2,0.863510012626648
2556,8476.jpg,1,0.999968409538269
2557,8482.jpg,3,0.9308314919471741
2558,8483.jpg,3,0.9328104853630066
2559,8489.jpg,1,0.9999998807907104
2560,8490.jpg,1,0.9999258518218994
2561,8491.jpg,5,0.9378281235694885
2562,8493.jpg,0,0.9911603331565857
2563,8496.jpg,3,0.9751381278038025
2564,8504.jpg,2,0.999996542930603
2565,8505.jpg,2,0.9752922058105469
2566,8506.jpg,5,0.9999525547027588
2567,8507.jpg,5,0.9995766282081604
2568,8508.jpg,2,0.9893115162849426
2569,8512.jpg,5,0.9999207258224487
2570,8516.jpg,2,0.9998698234558105
2571,8520.jpg,2,0.996156632900238
2572,8522.jpg,0,0.9985664486885071
2573,8523.jpg,4,0.9987509250640869
2574,8524.jpg,0,0.99796462059021
2575,8534.jpg,5,0.9948701858520508
2576,8546.jpg,1,0.9999994039535522
2577,8550.jpg,4,0.9999676942825317
2578,8551.jpg,0,0.9999635219573975
2579,8552.jpg,0,0.9997149109840393
2580,8555.jpg,4,0.999969482421875
2581,8560.jpg,2,0.9998395442962646
2582,8568.jpg,0,0.9916813969612122
2583,8570.jpg,3,0.9665534496307373
2584,8572.jpg,2,0.9833353757858276
2585,8574.jpg,1,0.9998481273651123
2586,8576.jpg,0,0.9816449880599976
2587,8578.jpg,4,0.996849000453949
2588,8582.jpg,4,0.9989334940910339
2589,8583.jpg,2,0.9986593723297119
2590,8586.jpg,4,0.9991633892059326
2591,8593.jpg,2,0.9946514964103699
2592,8597.jpg,3,0.9620453119277954
2593,8609.jpg,4,0.9999926090240479
2594,8614.jpg,2,0.9998639822006226
2595,8620.jpg,3,0.8941778540611267
2596,8625.jpg,3,0.943878710269928
2597,8632.jpg,4,0.999413251876831
2598,8638.jpg,5,0.9520431160926819
2599,8642.jpg,4,0.9979799389839172
2600,8645.jpg,2,0.9749780893325806
2601,8646.jpg,5,0.9981988072395325
2602,8649.jpg,0,0.98282790184021
2603,8650.jpg,1,0.9981003403663635
2604,8651.jpg,4,0.99985671043396
2605,8652.jpg,1,0.9999990463256836
2606,8654.jpg,5,0.5143136382102966
2607,8664.jpg,4,0.9966237545013428
2608,8665.jpg,4,0.9999562501907349
2609,8666.jpg,3,0.984454333782196
2610,8667.jpg,5,0.9895233511924744
2611,8672.jpg,4,0.9995138645172119
2612,8675.jpg,3,0.6444855332374573
2613,8677.jpg,4,0.9995772242546082
2614,8678.jpg,5,0.998544454574585
2615,8680.jpg,2,0.9999990463256836
2616,8681.jpg,2,0.9994217157363892
2617,8700.jpg,1,0.9986009001731873
2618,8704.jpg,5,0.98359215259552
2619,8710.jpg,0,0.9999351501464844
2620,8715.jpg,2,0.6405543088912964
2621,8718.jpg,2,0.9999470710754395
2622,8721.jpg,1,0.9999921321868896
2623,8722.jpg,3,0.9974232912063599
2624,8726.jpg,0,0.6225151419639587
2625,8729.jpg,1,0.9999945163726807
2626,8730.jpg,2,0.9903706908226013
2627,8736.jpg,1,0.9995941519737244
2628,8753.jpg,0,0.9840749502182007
2629,8758.jpg,1,0.9999446868896484
2630,8759.jpg,2,0.7068561911582947
2631,8763.jpg,0,0.9972834587097168
2632,8765.jpg,2,0.8348687887191772
2633,8770.jpg,0,0.9997438788414001
2634,8772.jpg,2,0.9924365878105164
2635,8776.jpg,1,0.9780898094177246
2636,8781.jpg,5,0.9466043710708618
2637,8783.jpg,2,0.9772218465805054
2638,8784.jpg,3,0.9565319418907166
2639,8785.jpg,1,0.9998675584793091
2640,8789.jpg,4,0.9999974966049194
2641,8795.jpg,0,0.9639546275138855
2642,8799.jpg,1,0.9999951124191284
2643,8802.jpg,2,0.9999985694885254
2644,8804.jpg,0,0.736569881439209
2645,8806.jpg,0,0.7121689319610596
2646,8808.jpg,4,0.9994731545448303
2647,8809.jpg,5,0.9983835220336914
2648,8812.jpg,1,0.9999991655349731
2649,8814.jpg,4,0.9997935891151428
2650,8815.jpg,1,0.9999918937683105
2651,8817.jpg,4,0.9991532564163208
2652,8820.jpg,3,0.69218909740448
2653,8823.jpg,4,0.9967047572135925
2654,8828.jpg,0,0.9999945163726807
2655,8829.jpg,2,0.9997286200523376
2656,8833.jpg,1,0.9999974966049194
2657,8836.jpg,4,0.9984820485115051
2658,8839.jpg,3,0.9980633854866028
2659,8840.jpg,3,0.9322963953018188
2660,8846.jpg,2,0.9999921321868896
2661,8849.jpg,4,0.9999878406524658
2662,8851.jpg,2,0.999483585357666
2663,8852.jpg,5,0.9993066787719727
2664,8853.jpg,4,0.9998087286949158
2665,8858.jpg,3,0.6829293370246887
2666,8865.jpg,3,0.9890120029449463
2667,8869.jpg,3,0.9979368448257446
2668,8873.jpg,5,0.9993102550506592
2669,8874.jpg,5,0.9995669722557068
2670,8875.jpg,2,0.5471688508987427
2671,8877.jpg,1,0.99997878074646
2672,8887.jpg,2,0.7221810221672058
2673,8888.jpg,4,0.9999741315841675
2674,8892.jpg,2,0.8276846408843994
2675,8893.jpg,1,0.9999926090240479
2676,8894.jpg,2,0.9999256134033203
2677,8910.jpg,2,0.41138485074043274
2678,8911.jpg,5,0.9526394009590149
2679,8916.jpg,4,0.9989959597587585
2680,8917.jpg,5,0.9990863800048828
2681,8926.jpg,1,0.9999991655349731
2682,8929.jpg,5,0.9991660118103027
2683,8935.jpg,0,0.9361333847045898
2684,8936.jpg,3,0.9541307687759399
2685,8941.jpg,1,0.9999885559082031
2686,8943.jpg,4,0.9999879598617554
2687,8944.jpg,1,0.9999866485595703
2688,8945.jpg,0,0.9999830722808838
2689,8946.jpg,2,0.9943686127662659
2690,8951.jpg,2,0.9999549388885498
2691,8956.jpg,4,0.9999634027481079
2692,8967.jpg,4,0.9999823570251465
2693,8968.jpg,0,0.9955807328224182
2694,8969.jpg,1,0.9998171925544739
2695,8971.jpg,3,0.8302493691444397
2696,8972.jpg,2,0.9999939203262329
2697,8973.jpg,2,0.9745974540710449
2698,8979.jpg,2,0.9992150068283081
2699,8983.jpg,5,0.9993808269500732
2700,8986.jpg,3,0.9780729413032532
2701,8988.jpg,1,0.9999829530715942
2702,8989.jpg,0,0.9512110948562622
2703,8990.jpg,1,0.9999347925186157
2704,8992.jpg,5,0.9999946355819702
2705,8997.jpg,3,0.9268261194229126
2706,9001.jpg,4,0.9950593709945679
2707,9005.jpg,2,0.998257577419281
2708,9010.jpg,5,0.9996039271354675
2709,9020.jpg,4,0.9974396228790283
2710,9021.jpg,3,0.9815301299095154
2711,9022.jpg,2,0.9974191188812256
2712,9024.jpg,3,0.4512540400028229
2713,9026.jpg,5,0.9403815865516663
2714,9027.jpg,4,0.9999455213546753
2715,9028.jpg,3,0.998715877532959
2716,9030.jpg,3,0.8606623411178589
2717,9031.jpg,3,0.9367128014564514
2718,9038.jpg,1,0.9999983310699463
2719,9039.jpg,5,0.9593770503997803
2720,9041.jpg,4,0.9999051094055176
2721,9047.jpg,0,0.9979508519172668
2722,9052.jpg,5,0.9997038245201111
2723,9053.jpg,1,0.9999914169311523
2724,9056.jpg,2,0.9462193250656128
2725,9062.jpg,4,0.9997658133506775
2726,9063.jpg,4,0.9999299049377441
2727,9066.jpg,5,0.9989330172538757
2728,9075.jpg,4,0.9997432827949524
2729,9081.jpg,0,0.9999234676361084
2730,9082.jpg,0,0.9996538162231445
2731,9084.jpg,1,0.9877328872680664
2732,9085.jpg,3,0.9993475079536438
2733,9086.jpg,3,0.9685524702072144
2734,9092.jpg,5,0.9031199812889099
2735,9094.jpg,1,0.9999940395355225
2736,9098.jpg,0,0.9973902106285095
2737,9100.jpg,4,0.9999725818634033
2738,9101.jpg,2,0.8862406611442566
2739,9107.jpg,5,0.9835293292999268
2740,9110.jpg,5,0.9974637031555176
2741,9111.jpg,4,0.9999823570251465
2742,9113.jpg,2,0.9996939897537231
2743,9115.jpg,2,0.9987014532089233
2744,9121.jpg,4,0.9986916184425354
2745,9122.jpg,4,0.9999947547912598
2746,9123.jpg,1,0.9999492168426514
2747,9128.jpg,4,0.9976469874382019
2748,9130.jpg,5,0.5554083585739136
2749,9131.jpg,0,0.9997147917747498
2750,9132.jpg,4,0.9986316561698914
2751,9134.jpg,4,0.999996542930603
2752,9136.jpg,5,0.9284765124320984
2753,9138.jpg,5,0.7245286703109741
2754,9139.jpg,3,0.8898204565048218
2755,9143.jpg,3,0.6761593818664551
2756,9144.jpg,2,0.9980556964874268
2757,9145.jpg,5,0.9998985528945923
2758,9150.jpg,3,0.5181806683540344
2759,9154.jpg,4,0.9994704127311707
2760,9161.jpg,0,0.9996262788772583
2761,9162.jpg,1,0.9999957084655762
2762,9165.jpg,4,0.9898597598075867
2763,9168.jpg,3,0.9821285009384155
2764,9170.jpg,1,0.999998927116394
2765,9175.jpg,4,0.9979051351547241
2766,9177.jpg,0,0.9545296430587769
2767,9178.jpg,1,0.9998775720596313
2768,9181.jpg,0,0.9991185069084167
2769,9183.jpg,5,0.8806745409965515
2770,9187.jpg,5,0.9990206956863403
2771,9194.jpg,2,0.8797699213027954
2772,9197.jpg,0,0.9999791383743286
2773,9200.jpg,0,0.9971363544464111
2774,9203.jpg,2,0.9958349466323853
2775,9204.jpg,3,0.9971224665641785
2776,9205.jpg,2,0.9997865557670593
2777,9207.jpg,4,0.9989994168281555
2778,9210.jpg,3,0.99542635679245
2779,9212.jpg,4,0.9962491393089294
2780,9215.jpg,5,0.9980961680412292
2781,9225.jpg,2,0.9893839955329895
2782,9226.jpg,1,0.9995848536491394
2783,9227.jpg,4,0.9997201561927795
2784,9235.jpg,1,0.9999915361404419
2785,9237.jpg,0,0.6064567565917969
2786,9240.jpg,3,0.9142244458198547
2787,9242.jpg,1,1.0
2788,9244.jpg,4,0.9999916553497314
2789,9245.jpg,3,0.9941442608833313
2790,9247.jpg,2,0.9820475578308105
2791,9248.jpg,1,0.9999982118606567
2792,9254.jpg,3,0.9990168809890747
2793,9255.jpg,3,0.9801331758499146
2794,9257.jpg,2,0.9972406625747681
2795,9259.jpg,0,0.9904900789260864
2796,9261.jpg,5,0.9999924898147583
2797,9264.jpg,1,0.9999467134475708
2798,9265.jpg,0,0.9993953704833984
2799,9268.jpg,4,0.6779051423072815
2800,9270.jpg,0,0.9997373223304749
2801,9272.jpg,4,0.9862034320831299
2802,9280.jpg,3,0.9532603621482849
2803,9284.jpg,2,0.9987584352493286
2804,9288.jpg,3,0.9959509372711182
2805,9293.jpg,1,0.9991976618766785
2806,9294.jpg,1,0.9999929666519165
2807,9295.jpg,5,0.9989314675331116
2808,9296.jpg,0,0.8549880981445312
2809,9302.jpg,4,0.9998706579208374
2810,9303.jpg,3,0.9596718549728394
2811,9314.jpg,1,0.9999996423721313
2812,9315.jpg,3,0.9787427186965942
2813,9316.jpg,2,0.9999979734420776
2814,9318.jpg,1,0.9999964237213135
2815,9326.jpg,3,0.9620738625526428
2816,9328.jpg,2,0.9978929162025452
2817,9331.jpg,5,0.999923825263977
2818,9333.jpg,4,0.997882068157196
2819,9336.jpg,4,0.6791126132011414
2820,9337.jpg,0,0.996145486831665
2821,9341.jpg,1,0.9999603033065796
2822,9347.jpg,3,0.9053710699081421
2823,9354.jpg,4,0.999996542930603
2824,9361.jpg,5,0.9941131472587585
2825,9371.jpg,4,0.8107852339744568
2826,9373.jpg,0,0.9998140931129456
2827,9374.jpg,2,0.9995070695877075
2828,9379.jpg,3,0.9989092350006104
2829,9380.jpg,1,0.9988003969192505
2830,9382.jpg,0,0.9996252059936523
2831,9384.jpg,3,0.9906197786331177
2832,9386.jpg,0,0.9996247291564941
2833,9390.jpg,4,0.9999717473983765
2834,9391.jpg,3,0.989788293838501
2835,9392.jpg,5,0.6788393259048462
2836,9397.jpg,5,0.9588271379470825
2837,9398.jpg,2,0.6623758673667908
2838,9402.jpg,2,0.9999279975891113
2839,9403.jpg,2,0.9968050718307495
2840,9405.jpg,3,0.9946879148483276
2841,9411.jpg,1,0.9999958276748657
2842,9414.jpg,3,0.9774795174598694
2843,9421.jpg,4,0.9999290704727173
2844,9424.jpg,1,0.9989557266235352
2845,9427.jpg,0,0.9999662637710571
2846,9428.jpg,5,0.9884786009788513
2847,9429.jpg,0,0.9987885355949402
2848,9431.jpg,4,0.9999980926513672
2849,9433.jpg,1,0.999998927116394
2850,9435.jpg,3,0.9965956807136536
2851,9436.jpg,3,0.9994914531707764
2852,9437.jpg,4,0.9985600113868713
2853,9438.jpg,3,0.7718728184700012
2854,9440.jpg,5,0.871126651763916
2855,9443.jpg,2,0.9979292154312134
2856,9451.jpg,3,0.9923410415649414
2857,9452.jpg,1,0.9993334412574768
2858,9453.jpg,5,0.7449986934661865
2859,9461.jpg,2,0.9940333962440491
2860,9465.jpg,0,0.9997811913490295
2861,9469.jpg,4,0.9865754246711731
2862,9470.jpg,3,0.9988621473312378
2863,9471.jpg,0,0.9697049260139465
2864,9476.jpg,0,0.9977197051048279
2865,9477.jpg,1,0.9968541264533997
2866,9479.jpg,3,0.9664483070373535
2867,9486.jpg,4,0.9689819812774658
2868,9488.jpg,2,0.5272805094718933
2869,9491.jpg,0,0.97066330909729
2870,9500.jpg,1,0.9999492168426514
2871,9505.jpg,3,0.9935238361358643
2872,9508.jpg,3,0.8011049032211304
2873,9509.jpg,4,0.9995853304862976
2874,9511.jpg,5,0.9957571625709534
2875,9513.jpg,2,0.9495974183082581
2876,9515.jpg,5,0.9990140199661255
2877,9523.jpg,4,0.9996926784515381
2878,9524.jpg,0,0.9278272986412048
2879,9529.jpg,4,0.9999786615371704
2880,9538.jpg,1,0.5972387790679932
2881,9542.jpg,2,0.9992659687995911
2882,9543.jpg,5,0.8388288617134094
2883,9545.jpg,2,0.9974911212921143
2884,9546.jpg,3,0.9944416880607605
2885,9550.jpg,1,0.9993094205856323
2886,9552.jpg,4,0.8306929469108582
2887,9554.jpg,4,0.999885082244873
2888,9556.jpg,2,0.9999929666519165
2889,9557.jpg,1,0.9994755387306213
2890,9559.jpg,4,0.9895225167274475
2891,9562.jpg,2,0.9994156360626221
2892,9565.jpg,3,0.9826786518096924
2893,9572.jpg,1,0.9999227523803711
2894,9582.jpg,4,0.999997615814209
2895,9590.jpg,2,0.9995535016059875
2896,9591.jpg,2,0.9921959638595581
2897,9593.jpg,2,0.9997039437294006
2898,9594.jpg,2,0.9821157455444336
2899,9596.jpg,5,0.9952980875968933
2900,9598.jpg,1,0.9998564720153809
2901,9599.jpg,2,0.7028539776802063
2902,9607.jpg,4,0.9994331002235413
2903,9612.jpg,0,0.9592180252075195
2904,9614.jpg,3,0.7838767766952515
2905,9617.jpg,2,0.9999829530715942
2906,9618.jpg,4,0.9999912977218628
2907,9619.jpg,0,0.9948742985725403
2908,9623.jpg,1,0.9999690055847168
2909,9624.jpg,5,0.9169039130210876
2910,9626.jpg,4,0.988331139087677
2911,9629.jpg,4,0.9999170303344727
2912,9630.jpg,0,0.7824472188949585
2913,9638.jpg,0,0.9970883727073669
2914,9640.jpg,5,0.9852343201637268
2915,9641.jpg,0,0.9974972605705261
2916,9651.jpg,1,0.999961256980896
2917,9654.jpg,4,0.9999622106552124
2918,9660.jpg,2,0.9999749660491943
2919,9661.jpg,1,0.9996699094772339
2920,9665.jpg,0,0.9998700618743896
2921,9668.jpg,4,0.9999654293060303
2922,9677.jpg,1,0.9999997615814209
2923,9678.jpg,4,0.9989628791809082
2924,9679.jpg,5,0.9955417513847351
2925,9683.jpg,4,0.9996045231819153
2926,9688.jpg,3,0.9777578711509705
2927,9691.jpg,4,0.9999818801879883
2928,9694.jpg,5,0.6500224471092224
2929,9697.jpg,1,0.9999856948852539
2930,9700.jpg,1,0.9998831748962402
2931,9702.jpg,2,0.7872557044029236
2932,9710.jpg,3,0.9630592465400696
2933,9711.jpg,3,0.9894096851348877
2934,9712.jpg,2,0.6522528529167175
2935,9713.jpg,4,0.9998989105224609
2936,9721.jpg,5,0.9994674324989319
2937,9723.jpg,2,0.9979903697967529
2938,9724.jpg,0,0.9998093247413635
2939,9727.jpg,4,0.9985380172729492
2940,9730.jpg,3,0.9891446232795715
2941,9732.jpg,5,0.999798595905304
2942,9735.jpg,0,0.9995566010475159
2943,9738.jpg,5,0.9406697750091553
2944,9743.jpg,2,0.7622129917144775
2945,9747.jpg,4,0.9999995231628418
2946,9765.jpg,3,0.975662887096405
2947,9772.jpg,4,0.999967098236084
2948,9775.jpg,2,0.9870328903198242
2949,9777.jpg,0,0.9998200535774231
2950,9783.jpg,4,0.9975864887237549
2951,9786.jpg,4,0.9999780654907227
2952,9790.jpg,4,0.9999548196792603
2953,9791.jpg,3,0.9673507213592529
2954,9792.jpg,0,0.9974289536476135
2955,9794.jpg,4,0.9999899864196777
2956,9795.jpg,0,0.9998216032981873
2957,9796.jpg,0,0.8828638195991516
2958,9802.jpg,3,0.990066409111023
2959,9803.jpg,2,0.9919813275337219
2960,9804.jpg,2,0.9484673738479614
2961,9809.jpg,5,0.9995416402816772
2962,9816.jpg,5,0.864891767501831
2963,9818.jpg,5,0.9886032342910767
2964,9823.jpg,0,0.9999971389770508
2965,9824.jpg,0,0.9998741149902344
2966,9826.jpg,3,0.9563681483268738
2967,9827.jpg,5,0.9991605281829834
2968,9828.jpg,2,0.6897302269935608
2969,9829.jpg,0,0.9962634444236755
2970,9834.jpg,2,0.8274434208869934
2971,9836.jpg,5,0.9997721314430237
2972,9837.jpg,1,0.9999171495437622
2973,9844.jpg,3,0.774188220500946
2974,9845.jpg,5,0.99944669008255
2975,9849.jpg,4,0.9998027682304382
2976,9854.jpg,1,0.9996535778045654
2977,9855.jpg,2,0.9992079138755798
2978,9858.jpg,1,0.9999988079071045
2979,9864.jpg,5,0.9959595799446106
2980,9865.jpg,3,0.6574863195419312
2981,9870.jpg,2,0.9999974966049194
2982,9873.jpg,3,0.7833159565925598
2983,9876.jpg,2,0.9649245142936707
2984,9882.jpg,0,0.9354076981544495
2985,9886.jpg,3,0.9865583777427673
2986,9887.jpg,3,0.9885806441307068
2987,9889.jpg,3,0.9949766397476196
2988,9897.jpg,5,0.9942710399627686
2989,9900.jpg,2,0.9643154144287109
2990,9902.jpg,4,0.9999707937240601
2991,9909.jpg,2,0.9469062089920044
2992,9914.jpg,2,0.9819132685661316
2993,9915.jpg,0,0.9999773502349854
2994,9917.jpg,5,0.9814731478691101
2995,9920.jpg,2,0.9996548891067505
2996,9933.jpg,2,0.689761221408844
2997,9936.jpg,4,0.9996676445007324
2998,9939.jpg,1,0.9999945163726807
2999,9940.jpg,4,0.9999713897705078
3000,9945.jpg,3,0.9927517175674438
3001,9947.jpg,0,0.9974543452262878
3002,9949.jpg,1,0.9999645948410034
3003,9950.jpg,5,0.94621741771698
3004,9954.jpg,0,0.4369162321090698
3005,9960.jpg,3,0.9769749641418457
3006,9963.jpg,5,0.9997561573982239
3007,9972.jpg,5,0.9562239050865173
3008,9973.jpg,4,0.9997507929801941
3009,9975.jpg,2,0.9963998794555664
3010,9976.jpg,2,0.9998724460601807
3011,9982.jpg,5,0.9001430869102478
3012,9986.jpg,2,0.6550660133361816
3013,9987.jpg,5,0.9996911287307739
3014,9988.jpg,5,0.997298538684845
3015,9992.jpg,1,0.9999463558197021
3016,9993.jpg,3,0.9951105713844299
3017,9995.jpg,1,0.9999973773956299
3018,9996.jpg,5,0.9989346861839294
3019,10004.jpg,5,0.9143370389938354
3020,10005.jpg,3,0.938973605632782
3021,10012.jpg,5,0.9955893754959106
3022,10013.jpg,3,0.998364269733429
3023,10017.jpg,3,0.9832347631454468
3024,10021.jpg,1,0.9996079802513123
3025,10034.jpg,2,0.9999562501907349
3026,10038.jpg,4,0.9999423027038574
3027,10040.jpg,5,0.9772698879241943
3028,10043.jpg,4,0.999755322933197
3029,10045.jpg,5,0.999497652053833
3030,10047.jpg,3,0.96627277135849
3031,10048.jpg,0,0.9728691577911377
3032,10052.jpg,0,0.9999101161956787
3033,10054.jpg,2,0.9980880618095398
3034,10059.jpg,1,0.9999955892562866
3035,10060.jpg,1,0.9999994039535522
3036,10066.jpg,3,0.9892027974128723
3037,10069.jpg,4,0.9998583793640137
3038,10073.jpg,5,0.7892948389053345
3039,10079.jpg,5,0.9944943785667419
3040,10082.jpg,5,0.9557577967643738
3041,10083.jpg,2,0.9999818801879883
3042,10090.jpg,0,0.9971740245819092
3043,10092.jpg,1,0.9999659061431885
3044,10096.jpg,3,0.9866770505905151
3045,10100.jpg,3,0.99940025806427
3046,10101.jpg,4,0.9943669438362122
3047,10102.jpg,4,0.9999349117279053
3048,10106.jpg,3,0.921116828918457
3049,10109.jpg,4,0.9999979734420776
3050,10119.jpg,4,0.9624872803688049
3051,10124.jpg,3,0.9960727691650391
3052,10127.jpg,4,0.9989010095596313
3053,10129.jpg,2,0.6942273378372192
3054,10132.jpg,3,0.7634165287017822
3055,10133.jpg,3,0.9638645648956299
3056,10147.jpg,4,0.9928224682807922
3057,10157.jpg,5,0.9912350177764893
3058,10158.jpg,2,0.9933340549468994
3059,10159.jpg,0,0.7214253544807434
3060,10164.jpg,1,0.9999200105667114
3061,10166.jpg,3,0.9644541144371033
3062,10168.jpg,2,0.9999793767929077
3063,10169.jpg,5,0.9997405409812927
3064,10171.jpg,2,0.9805949330329895
3065,10173.jpg,5,0.9465065002441406
