,image_name,label,probability
2378,7907.jpg,5,0.548530638217926
2379,7911.jpg,0,0.9840407371520996
2380,7917.jpg,0,0.9978269934654236
2381,7918.jpg,1,0.9918668866157532
2382,7920.jpg,2,0.9992207288742065
2383,7921.jpg,2,0.855201244354248
2384,7923.jpg,2,0.9864277243614197
2385,7925.jpg,3,0.9812495112419128
2386,7933.jpg,1,0.9999904632568359
2387,7934.jpg,2,0.9016454219818115
2388,7938.jpg,3,0.6455683708190918
2389,7943.jpg,2,0.9668684601783752
2390,7945.jpg,3,0.919165849685669
2391,7954.jpg,0,0.9939834475517273
2392,7957.jpg,0,0.9583554863929749
2393,7958.jpg,0,0.7701870799064636
2394,7964.jpg,0,0.9994996786117554
2395,7968.jpg,4,0.9996650218963623
2396,7969.jpg,4,0.9962044358253479
2397,7970.jpg,4,0.9980706572532654
2398,7974.jpg,0,0.958389937877655
2399,7975.jpg,4,0.9964894652366638
2400,7976.jpg,0,0.9948083758354187
2401,7978.jpg,4,0.9728479385375977
2402,7983.jpg,2,0.9604947566986084
2403,7986.jpg,3,0.9945465326309204
2404,7987.jpg,3,0.9355975389480591
2405,7988.jpg,1,0.9997332692146301
2406,7989.jpg,4,0.9996324777603149
2407,7991.jpg,4,0.9743965268135071
2408,7995.jpg,0,0.9392063617706299
2409,8000.jpg,5,0.9966313242912292
2410,8002.jpg,2,0.9766951203346252
2411,8004.jpg,0,0.9769277572631836
2412,8007.jpg,2,0.5285910367965698
2413,8008.jpg,3,0.9413877129554749
2414,8010.jpg,1,0.99974125623703
2415,8011.jpg,1,0.9999980926513672
2416,8012.jpg,5,0.9948832988739014
2417,8013.jpg,1,0.9815875291824341
2418,8015.jpg,5,0.9804220795631409
2419,8017.jpg,2,0.9992648959159851
2420,8020.jpg,1,0.9999639987945557
2421,8024.jpg,5,0.9743773937225342
2422,8030.jpg,3,0.9501258730888367
2423,8035.jpg,2,0.8502419590950012
2424,8037.jpg,1,0.9857255220413208
2425,8040.jpg,0,0.9968357682228088
2426,8046.jpg,4,0.9995569586753845
2427,8050.jpg,5,0.994396448135376
2428,8052.jpg,2,0.998217761516571
2429,8057.jpg,4,0.9996030926704407
2430,8059.jpg,5,0.9901701807975769
2431,8066.jpg,5,0.9976242184638977
2432,8067.jpg,5,0.7319535613059998
2433,8068.jpg,0,0.9877802133560181
2434,8071.jpg,2,0.5105975270271301
2435,8072.jpg,0,0.9848862290382385
2436,8075.jpg,3,0.7950872182846069
2437,8078.jpg,5,0.9603666663169861
2438,8079.jpg,2,0.9887517094612122
2439,8080.jpg,0,0.9994885921478271
2440,8082.jpg,3,0.9384897351264954
2441,8083.jpg,4,0.8668614625930786
2442,8085.jpg,0,0.9446859359741211
2443,8091.jpg,0,0.9943897128105164
2444,8094.jpg,4,0.9115667343139648
2445,8097.jpg,3,0.96326744556427
2446,8099.jpg,4,0.7934694290161133
2447,8101.jpg,0,0.6876248121261597
2448,8106.jpg,5,0.9819403290748596
2449,8108.jpg,0,0.9920957684516907
2450,8110.jpg,1,0.999968409538269
2451,8117.jpg,3,0.6800233125686646
2452,8123.jpg,1,0.9998840093612671
2453,8127.jpg,4,0.9995245933532715
2454,8128.jpg,3,0.7815034985542297
2455,8133.jpg,1,0.9999849796295166
2456,8134.jpg,1,0.9998490810394287
2457,8135.jpg,4,0.7125589847564697
2458,8141.jpg,0,0.9945928454399109
2459,8142.jpg,0,0.9543890357017517
2460,8144.jpg,1,0.9999804496765137
2461,8147.jpg,3,0.9337854385375977
2462,8149.jpg,4,0.9842409491539001
2463,8150.jpg,2,0.7990618348121643
2464,8154.jpg,0,0.6996481418609619
2465,8155.jpg,2,0.986799418926239
2466,8157.jpg,2,0.9836412668228149
2467,8158.jpg,5,0.5337496995925903
2468,8160.jpg,3,0.9584351778030396
2469,8164.jpg,4,0.908738911151886
2470,8167.jpg,3,0.9360911846160889
2471,8168.jpg,3,0.9901853799819946
2472,8173.jpg,5,0.9957886338233948
2473,8174.jpg,4,0.9898781776428223
2474,8175.jpg,4,0.9714762568473816
2475,8176.jpg,0,0.995999813079834
2476,8180.jpg,1,0.999967098236084
2477,8182.jpg,4,0.9999322891235352
2478,8184.jpg,4,0.8469581604003906
2479,8186.jpg,3,0.9920295476913452
2480,8190.jpg,4,0.999961256980896
2481,8197.jpg,4,0.7929133772850037
2482,8215.jpg,5,0.9495322108268738
2483,8221.jpg,5,0.9960838556289673
2484,8226.jpg,5,0.9884295463562012
2485,8240.jpg,2,0.9676430821418762
2486,8247.jpg,0,0.7979466915130615
2487,8249.jpg,5,0.9992554783821106
2488,8251.jpg,1,0.9995110034942627
2489,8257.jpg,2,0.9997650980949402
2490,8258.jpg,4,0.9774682521820068
2491,8263.jpg,4,0.9952538013458252
2492,8264.jpg,2,0.9914519786834717
2493,8265.jpg,1,0.9999560117721558
2494,8267.jpg,5,0.9732767343521118
2495,8268.jpg,4,0.8599175810813904
2496,8270.jpg,2,0.9894263744354248
2497,8272.jpg,5,0.5382387638092041
2498,8279.jpg,5,0.9996148347854614
2499,8282.jpg,3,0.9702305793762207
2500,8284.jpg,0,0.9854626655578613
2501,8285.jpg,3,0.5115667581558228
2502,8286.jpg,2,0.9849859476089478
2503,8287.jpg,0,0.9871765971183777
2504,8288.jpg,5,0.9806185364723206
2505,8289.jpg,3,0.9584568738937378
2506,8290.jpg,4,0.9435721039772034
2507,8303.jpg,3,0.9868360757827759
2508,8305.jpg,5,0.9997761845588684
2509,8310.jpg,0,0.9374037981033325
2510,8315.jpg,5,0.9999233484268188
2511,8316.jpg,0,0.9813705086708069
2512,8317.jpg,1,0.997560977935791
2513,8319.jpg,4,0.9987356066703796
2514,8320.jpg,3,0.9881163835525513
2515,8321.jpg,0,0.9950767159461975
2516,8325.jpg,3,0.958011269569397
2517,8326.jpg,0,0.8814451098442078
2518,8330.jpg,3,0.7135362029075623
2519,8332.jpg,5,0.9975905418395996
2520,8339.jpg,5,0.5798028707504272
2521,8341.jpg,5,0.8241079449653625
2522,8347.jpg,0,0.7462044954299927
2523,8359.jpg,2,0.9995409250259399
2524,8361.jpg,1,0.9999853372573853
2525,8368.jpg,1,0.9923006296157837
2526,8369.jpg,2,0.8893703818321228
2527,8370.jpg,4,0.8183279633522034
2528,8378.jpg,5,0.6837952136993408
2529,8383.jpg,3,0.9709893465042114
2530,8391.jpg,1,0.9993757605552673
2531,8395.jpg,3,0.9788764715194702
2532,8398.jpg,3,0.6297374367713928
2533,8400.jpg,1,0.9999933242797852
2534,8401.jpg,4,0.7654571533203125
2535,8403.jpg,1,0.9999939203262329
2536,8405.jpg,2,0.9967750906944275
2537,8414.jpg,1,0.9997511506080627
2538,8416.jpg,2,0.9928044676780701
2539,8417.jpg,3,0.9795851707458496
2540,8423.jpg,5,0.9920167922973633
2541,8426.jpg,1,0.9879961609840393
2542,8429.jpg,1,0.9999662637710571
2543,8432.jpg,3,0.7497678995132446
2544,8440.jpg,4,0.9979458451271057
2545,8443.jpg,4,0.9961766004562378
2546,8449.jpg,1,0.9945420622825623
2547,8451.jpg,5,0.947160005569458
2548,8454.jpg,4,0.9987336993217468
2549,8456.jpg,0,0.9955686926841736
2550,8461.jpg,0,0.7485318779945374
2551,8463.jpg,0,0.9938380122184753
2552,8464.jpg,4,0.9998213648796082
2553,8465.jpg,4,0.9886110424995422
2554,8467.jpg,0,0.9937236905097961
2555,8468.jpg,2,0.8445286154747009
2556,8476.jpg,1,0.9998519420623779
2557,8482.jpg,3,0.8864313364028931
2558,8483.jpg,3,0.9494400024414062
2559,8489.jpg,1,0.9999310970306396
2560,8490.jpg,1,0.9999409914016724
2561,8491.jpg,5,0.9386383295059204
2562,8493.jpg,0,0.9921503067016602
2563,8496.jpg,3,0.8763477206230164
2564,8504.jpg,2,0.9985656142234802
2565,8505.jpg,3,0.5092566609382629
2566,8506.jpg,5,0.9997523427009583
2567,8507.jpg,5,0.9978540539741516
2568,8508.jpg,2,0.7591022849082947
2569,8512.jpg,5,0.9949243068695068
2570,8516.jpg,2,0.9771889448165894
2571,8520.jpg,2,0.9779219627380371
2572,8522.jpg,0,0.7271208167076111
2573,8523.jpg,4,0.9775851368904114
2574,8524.jpg,0,0.9929026961326599
2575,8534.jpg,5,0.9966687560081482
2576,8546.jpg,1,0.9998644590377808
2577,8550.jpg,4,0.9999676942825317
2578,8551.jpg,0,0.9948132038116455
2579,8552.jpg,0,0.994850218296051
2580,8555.jpg,4,0.9991307854652405
2581,8560.jpg,2,0.9895377159118652
2582,8568.jpg,0,0.9719864130020142
2583,8570.jpg,3,0.9694221019744873
2584,8572.jpg,2,0.8679806590080261
2585,8574.jpg,1,0.9999463558197021
2586,8576.jpg,0,0.9263922572135925
2587,8578.jpg,4,0.9812653660774231
2588,8582.jpg,4,0.9927154183387756
2589,8583.jpg,2,0.9848302602767944
2590,8586.jpg,4,0.9954711198806763
2591,8593.jpg,5,0.3804863691329956
2592,8597.jpg,3,0.9156705141067505
2593,8609.jpg,4,0.9988287091255188
2594,8614.jpg,2,0.9825769066810608
2595,8620.jpg,3,0.8755733370780945
2596,8625.jpg,3,0.8545915484428406
2597,8632.jpg,4,0.9983671307563782
2598,8638.jpg,0,0.6072978973388672
2599,8642.jpg,2,0.785175621509552
2600,8645.jpg,3,0.679349422454834
2601,8646.jpg,5,0.9697345495223999
2602,8649.jpg,0,0.9827716946601868
2603,8650.jpg,1,0.9996665716171265
2604,8651.jpg,4,0.9728115797042847
2605,8652.jpg,1,0.9999246597290039
2606,8654.jpg,5,0.5843991041183472
2607,8664.jpg,4,0.9666057825088501
2608,8665.jpg,4,0.9927231669425964
2609,8666.jpg,3,0.9230775237083435
2610,8667.jpg,5,0.9874195456504822
2611,8672.jpg,4,0.9870555400848389
2612,8675.jpg,3,0.808003842830658
2613,8677.jpg,4,0.9973224997520447
2614,8678.jpg,5,0.99906986951828
2615,8680.jpg,2,0.9999430179595947
2616,8681.jpg,2,0.9994271993637085
2617,8700.jpg,1,0.9991384744644165
2618,8704.jpg,5,0.8542535305023193
2619,8710.jpg,0,0.991500973701477
2620,8715.jpg,3,0.8756744861602783
2621,8718.jpg,2,0.9976298809051514
2622,8721.jpg,1,0.9998780488967896
2623,8722.jpg,3,0.9099074602127075
2624,8726.jpg,5,0.5911532640457153
2625,8729.jpg,1,0.9997934699058533
2626,8730.jpg,2,0.9928398132324219
2627,8736.jpg,1,0.9991453886032104
2628,8753.jpg,0,0.9570497274398804
2629,8758.jpg,1,0.9999548196792603
2630,8759.jpg,2,0.8689970970153809
2631,8763.jpg,0,0.9723931550979614
2632,8765.jpg,2,0.5711413025856018
2633,8770.jpg,0,0.9993244409561157
2634,8772.jpg,2,0.9398496150970459
2635,8776.jpg,1,0.9950254559516907
2636,8781.jpg,5,0.6089114546775818
2637,8783.jpg,2,0.989250898361206
2638,8784.jpg,3,0.8050023913383484
2639,8785.jpg,1,0.9996278285980225
2640,8789.jpg,4,0.9995504021644592
2641,8795.jpg,0,0.9097725749015808
2642,8799.jpg,1,0.998742401599884
2643,8802.jpg,2,0.9986237287521362
2644,8804.jpg,0,0.8030579090118408
2645,8806.jpg,0,0.9144512414932251
2646,8808.jpg,4,0.8753932118415833
2647,8809.jpg,5,0.8887760639190674
2648,8812.jpg,1,0.9998238682746887
2649,8814.jpg,4,0.9979066848754883
2650,8815.jpg,1,0.9931340217590332
2651,8817.jpg,4,0.9950371384620667
2652,8820.jpg,3,0.8681746125221252
2653,8823.jpg,4,0.9995697140693665
2654,8828.jpg,0,0.9921087622642517
2655,8829.jpg,2,0.9998952150344849
2656,8833.jpg,1,0.9977826476097107
2657,8836.jpg,4,0.9801575541496277
2658,8839.jpg,3,0.9853885769844055
2659,8840.jpg,3,0.8638679385185242
2660,8846.jpg,2,0.9955497980117798
2661,8849.jpg,4,0.9930765628814697
2662,8851.jpg,2,0.9794767498970032
2663,8852.jpg,5,0.9892654418945312
2664,8853.jpg,4,0.9999376535415649
2665,8858.jpg,1,0.944162905216217
2666,8865.jpg,3,0.9647045731544495
2667,8869.jpg,3,0.9731819033622742
2668,8873.jpg,5,0.9991021156311035
2669,8874.jpg,5,0.7870457172393799
2670,8875.jpg,3,0.9238201975822449
2671,8877.jpg,1,0.9983717799186707
2672,8887.jpg,2,0.6869523525238037
2673,8888.jpg,4,0.9970487952232361
2674,8892.jpg,3,0.5624046921730042
2675,8893.jpg,1,0.9998645782470703
2676,8894.jpg,2,0.9992528557777405
2677,8910.jpg,2,0.37840935587882996
2678,8911.jpg,5,0.9118872880935669
2679,8916.jpg,4,0.8204772472381592
2680,8917.jpg,5,0.992033064365387
2681,8926.jpg,1,0.9999606609344482
2682,8929.jpg,5,0.9944341778755188
2683,8935.jpg,5,0.7182521820068359
2684,8936.jpg,3,0.9579354524612427
2685,8941.jpg,1,0.9999597072601318
2686,8943.jpg,4,0.9999306201934814
2687,8944.jpg,1,0.9996960163116455
2688,8945.jpg,0,0.9842653274536133
2689,8946.jpg,5,0.45184844732284546
2690,8951.jpg,2,0.9973769187927246
2691,8956.jpg,4,0.97784823179245
2692,8967.jpg,4,0.9971779584884644
2693,8968.jpg,0,0.9968959093093872
2694,8969.jpg,1,0.9955831170082092
2695,8971.jpg,3,0.8890735507011414
2696,8972.jpg,2,0.9982267022132874
2697,8973.jpg,2,0.7794507741928101
2698,8979.jpg,2,0.9863199591636658
2699,8983.jpg,5,0.9983102083206177
2700,8986.jpg,3,0.8380361795425415
2701,8988.jpg,1,0.9999600648880005
2702,8989.jpg,0,0.9944297671318054
2703,8990.jpg,1,0.9999701976776123
2704,8992.jpg,5,0.9986190795898438
2705,8997.jpg,3,0.6053375005722046
2706,9001.jpg,4,0.9587537050247192
2707,9005.jpg,2,0.969126284122467
2708,9010.jpg,5,0.9990298748016357
2709,9020.jpg,4,0.9746726751327515
2710,9021.jpg,3,0.9330072999000549
2711,9022.jpg,2,0.9952629804611206
2712,9024.jpg,1,0.360238641500473
2713,9026.jpg,5,0.9508371949195862
2714,9027.jpg,4,0.9996448755264282
2715,9028.jpg,3,0.9658361673355103
2716,9030.jpg,3,0.8970931768417358
2717,9031.jpg,3,0.9760840535163879
2718,9038.jpg,1,0.9991451501846313
2719,9039.jpg,5,0.9874348044395447
2720,9041.jpg,4,0.9964247345924377
2721,9047.jpg,0,0.9757674932479858
2722,9052.jpg,5,0.9975123405456543
2723,9053.jpg,1,0.9999655485153198
2724,9056.jpg,2,0.9371843934059143
2725,9062.jpg,4,0.9865660071372986
2726,9063.jpg,4,0.9986764788627625
2727,9066.jpg,5,0.9925457835197449
2728,9075.jpg,4,0.7834219932556152
2729,9081.jpg,0,0.992438018321991
2730,9082.jpg,0,0.9984230995178223
2731,9084.jpg,1,0.9980000853538513
2732,9085.jpg,3,0.977777898311615
2733,9086.jpg,3,0.9327632188796997
2734,9092.jpg,5,0.6298628449440002
2735,9094.jpg,1,0.9998372793197632
2736,9098.jpg,0,0.9917013049125671
2737,9100.jpg,4,0.9948263764381409
2738,9101.jpg,2,0.9475836157798767
2739,9107.jpg,5,0.8165415525436401
2740,9110.jpg,5,0.9820205569267273
2741,9111.jpg,4,0.9266534447669983
2742,9113.jpg,2,0.9972007274627686
2743,9115.jpg,2,0.906699001789093
2744,9121.jpg,4,0.9912717938423157
2745,9122.jpg,4,0.9992071986198425
2746,9123.jpg,1,0.9999912977218628
2747,9128.jpg,4,0.9941417574882507
2748,9130.jpg,5,0.934751033782959
2749,9131.jpg,0,0.998123824596405
2750,9132.jpg,4,0.9996187686920166
2751,9134.jpg,4,0.9995788931846619
2752,9136.jpg,5,0.9904186129570007
2753,9138.jpg,5,0.6278803944587708
2754,9139.jpg,3,0.9024225473403931
2755,9143.jpg,2,0.542685866355896
2756,9144.jpg,2,0.9941774606704712
2757,9145.jpg,5,0.998448371887207
2758,9150.jpg,3,0.6435980200767517
2759,9154.jpg,4,0.997503936290741
2760,9161.jpg,0,0.9878971576690674
2761,9162.jpg,1,0.9991563558578491
2762,9165.jpg,4,0.5787860155105591
2763,9168.jpg,3,0.9650657176971436
2764,9170.jpg,1,0.9999804496765137
2765,9175.jpg,4,0.9873771071434021
2766,9177.jpg,0,0.9071745872497559
2767,9178.jpg,1,0.9996981620788574
2768,9181.jpg,0,0.9972359538078308
2769,9183.jpg,3,0.5337722897529602
2770,9187.jpg,5,0.9903476238250732
2771,9194.jpg,2,0.7404125928878784
2772,9197.jpg,0,0.9996253252029419
2773,9200.jpg,0,0.9596329927444458
2774,9203.jpg,2,0.9120776653289795
2775,9204.jpg,3,0.9002199769020081
2776,9205.jpg,2,0.996600329875946
2777,9207.jpg,4,0.9923581480979919
2778,9210.jpg,3,0.9627869725227356
2779,9212.jpg,4,0.9718829989433289
2780,9215.jpg,5,0.9916081428527832
2781,9225.jpg,2,0.9691222906112671
2782,9226.jpg,1,0.9989216327667236
2783,9227.jpg,4,0.9938210844993591
2784,9235.jpg,1,0.9996800422668457
2785,9237.jpg,0,0.7509691119194031
2786,9240.jpg,3,0.9025861620903015
2787,9242.jpg,1,0.9999994039535522
2788,9244.jpg,4,0.9978501796722412
2789,9245.jpg,3,0.981010377407074
2790,9247.jpg,2,0.9970675110816956
2791,9248.jpg,1,0.9993256330490112
2792,9254.jpg,3,0.9959287047386169
2793,9255.jpg,3,0.9652202725410461
2794,9257.jpg,2,0.9916694164276123
2795,9259.jpg,0,0.9910708665847778
2796,9261.jpg,5,0.997698962688446
2797,9264.jpg,1,0.9997857213020325
2798,9265.jpg,0,0.9928989410400391
2799,9268.jpg,2,0.9258162379264832
2800,9270.jpg,0,0.9899204969406128
2801,9272.jpg,4,0.9723983407020569
2802,9280.jpg,3,0.9526368975639343
2803,9284.jpg,2,0.9543378949165344
2804,9288.jpg,3,0.9473507404327393
2805,9293.jpg,1,0.9949701428413391
2806,9294.jpg,1,0.999651312828064
2807,9295.jpg,5,0.9980674386024475
2808,9296.jpg,0,0.774419903755188
2809,9302.jpg,4,0.983669102191925
2810,9303.jpg,3,0.9590169787406921
2811,9314.jpg,1,0.9999946355819702
2812,9315.jpg,3,0.9694806933403015
2813,9316.jpg,2,0.9989707469940186
2814,9318.jpg,1,0.9999948740005493
2815,9326.jpg,3,0.6308435201644897
2816,9328.jpg,2,0.9917131662368774
2817,9331.jpg,5,0.9918255805969238
2818,9333.jpg,4,0.9929231405258179
2819,9336.jpg,3,0.8737397789955139
2820,9337.jpg,0,0.9890215992927551
2821,9341.jpg,1,0.9999383687973022
2822,9347.jpg,3,0.8533326983451843
2823,9354.jpg,4,0.9962506890296936
2824,9361.jpg,5,0.9904354810714722
2825,9371.jpg,4,0.8750059008598328
2826,9373.jpg,0,0.9992838501930237
2827,9374.jpg,2,0.9986442923545837
2828,9379.jpg,3,0.9762480854988098
2829,9380.jpg,1,0.9999544620513916
2830,9382.jpg,0,0.9971983432769775
2831,9384.jpg,3,0.9795827865600586
2832,9386.jpg,0,0.9900214076042175
2833,9390.jpg,4,0.9995028972625732
2834,9391.jpg,3,0.9751567840576172
2835,9392.jpg,5,0.6170894503593445
2836,9397.jpg,5,0.9446227550506592
2837,9398.jpg,3,0.5152990818023682
2838,9402.jpg,2,0.9933892488479614
2839,9403.jpg,2,0.7136045098304749
2840,9405.jpg,3,0.9886906147003174
2841,9411.jpg,1,0.9999014139175415
2842,9414.jpg,3,0.9461074471473694
2843,9421.jpg,4,0.998085618019104
2844,9424.jpg,1,0.9997768998146057
2845,9427.jpg,0,0.9993583559989929
2846,9428.jpg,5,0.8144325613975525
2847,9429.jpg,0,0.98273104429245
2848,9431.jpg,4,0.9993950128555298
2849,9433.jpg,1,0.9997968077659607
2850,9435.jpg,3,0.9918195009231567
2851,9436.jpg,3,0.9907951951026917
2852,9437.jpg,4,0.998035728931427
2853,9438.jpg,3,0.7364861369132996
2854,9440.jpg,5,0.5011765956878662
2855,9443.jpg,2,0.9287986159324646
2856,9451.jpg,3,0.9868642687797546
2857,9452.jpg,1,0.9847503900527954
2858,9453.jpg,0,0.7820382118225098
2859,9461.jpg,2,0.9959887862205505
2860,9465.jpg,0,0.9969344139099121
2861,9469.jpg,4,0.9319361448287964
2862,9470.jpg,3,0.9779532551765442
2863,9471.jpg,0,0.6797860860824585
2864,9476.jpg,0,0.9912155866622925
2865,9477.jpg,1,0.9992055296897888
2866,9479.jpg,3,0.9116089940071106
2867,9486.jpg,4,0.9993100166320801
2868,9488.jpg,3,0.8334842324256897
2869,9491.jpg,0,0.7518483400344849
2870,9500.jpg,1,0.9999758005142212
2871,9505.jpg,3,0.9920282959938049
2872,9508.jpg,3,0.9218981862068176
2873,9509.jpg,4,0.9972273707389832
2874,9511.jpg,5,0.9518221020698547
2875,9513.jpg,2,0.8315156698226929
2876,9515.jpg,5,0.9886259436607361
2877,9523.jpg,4,0.9921575784683228
2878,9524.jpg,0,0.9822511076927185
2879,9529.jpg,4,0.9869210720062256
2880,9538.jpg,1,0.6852242946624756
2881,9542.jpg,2,0.9512671828269958
2882,9543.jpg,5,0.8426072001457214
2883,9545.jpg,2,0.9935331344604492
2884,9546.jpg,3,0.968021810054779
2885,9550.jpg,1,0.9996886253356934
2886,9552.jpg,4,0.9212838411331177
2887,9554.jpg,4,0.9949647188186646
2888,9556.jpg,2,0.9988282322883606
2889,9557.jpg,1,0.9999716281890869
2890,9559.jpg,4,0.6471784710884094
2891,9562.jpg,2,0.9996039271354675
2892,9565.jpg,3,0.8731537461280823
2893,9572.jpg,1,0.9994704127311707
2894,9582.jpg,4,0.9982383251190186
2895,9590.jpg,2,0.9881824851036072
2896,9591.jpg,3,0.7055121064186096
2897,9593.jpg,2,0.9674282670021057
2898,9594.jpg,2,0.8739979863166809
2899,9596.jpg,5,0.9667744636535645
2900,9598.jpg,1,0.9984241724014282
2901,9599.jpg,2,0.8857004642486572
2902,9607.jpg,4,0.8861217498779297
2903,9612.jpg,0,0.9292721152305603
2904,9614.jpg,3,0.7730382680892944
2905,9617.jpg,2,0.9955167174339294
2906,9618.jpg,4,0.9998883008956909
2907,9619.jpg,0,0.996658444404602
2908,9623.jpg,1,0.998364269733429
2909,9624.jpg,0,0.5405890345573425
2910,9626.jpg,4,0.9980593323707581
2911,9629.jpg,4,0.9995197057723999
2912,9630.jpg,0,0.9475583434104919
2913,9638.jpg,0,0.9880349040031433
2914,9640.jpg,5,0.9503989815711975
2915,9641.jpg,0,0.9692288637161255
2916,9651.jpg,1,0.9996098875999451
2917,9654.jpg,4,0.9331716299057007
2918,9660.jpg,2,0.9999701976776123
2919,9661.jpg,1,0.9755921959877014
2920,9665.jpg,0,0.9792207479476929
2921,9668.jpg,4,0.999660849571228
2922,9677.jpg,1,0.9999620914459229
2923,9678.jpg,4,0.9974817633628845
2924,9679.jpg,5,0.9898877739906311
2925,9683.jpg,4,0.9993046522140503
2926,9688.jpg,3,0.7556447386741638
2927,9691.jpg,4,0.9936007857322693
2928,9694.jpg,5,0.5276684165000916
2929,9697.jpg,1,0.9999755620956421
2930,9700.jpg,1,0.9951142072677612
2931,9702.jpg,2,0.5009482502937317
2932,9710.jpg,2,0.4985649883747101
2933,9711.jpg,3,0.9588387608528137
2934,9712.jpg,2,0.9408603310585022
2935,9713.jpg,4,0.9983775615692139
2936,9721.jpg,5,0.9258099794387817
2937,9723.jpg,2,0.605126142501831
2938,9724.jpg,0,0.960055947303772
2939,9727.jpg,4,0.9837639331817627
2940,9730.jpg,3,0.9692400693893433
2941,9732.jpg,5,0.9981739521026611
2942,9735.jpg,0,0.9961689114570618
2943,9738.jpg,5,0.6558244228363037
2944,9743.jpg,2,0.7140055894851685
2945,9747.jpg,4,0.9975766539573669
2946,9765.jpg,2,0.5907703042030334
2947,9772.jpg,4,0.9958510398864746
2948,9775.jpg,2,0.9931974411010742
2949,9777.jpg,0,0.9982299208641052
2950,9783.jpg,4,0.8343639373779297
2951,9786.jpg,4,0.999320387840271
2952,9790.jpg,4,0.9978396892547607
2953,9791.jpg,3,0.9408435225486755
2954,9792.jpg,0,0.9559622406959534
2955,9794.jpg,4,0.991517961025238
2956,9795.jpg,0,0.998619556427002
2957,9796.jpg,5,0.6614173650741577
2958,9802.jpg,3,0.9537543654441833
2959,9803.jpg,2,0.9922357201576233
2960,9804.jpg,3,0.6896364688873291
2961,9809.jpg,5,0.9996507167816162
2962,9816.jpg,5,0.6555410027503967
2963,9818.jpg,5,0.9966158270835876
2964,9823.jpg,0,0.9991834759712219
2965,9824.jpg,0,0.9836370348930359
2966,9826.jpg,3,0.88853919506073
2967,9827.jpg,5,0.9429413676261902
2968,9828.jpg,2,0.8495793342590332
2969,9829.jpg,0,0.9599856734275818
2970,9834.jpg,3,0.6840383410453796
2971,9836.jpg,5,0.999351441860199
2972,9837.jpg,1,0.9999618530273438
2973,9844.jpg,3,0.9834574460983276
2974,9845.jpg,5,0.9650874733924866
2975,9849.jpg,4,0.9959002137184143
2976,9854.jpg,1,0.9998743534088135
2977,9855.jpg,2,0.9893608689308167
2978,9858.jpg,1,0.9998319149017334
2979,9864.jpg,5,0.9979104399681091
2980,9865.jpg,3,0.6516695618629456
2981,9870.jpg,2,0.9991346001625061
2982,9873.jpg,3,0.857653021812439
2983,9876.jpg,2,0.990581214427948
2984,9882.jpg,0,0.9458549618721008
2985,9886.jpg,3,0.9542291164398193
2986,9887.jpg,3,0.9886822700500488
2987,9889.jpg,3,0.9754033088684082
2988,9897.jpg,5,0.9903563857078552
2989,9900.jpg,2,0.9053568840026855
2990,9902.jpg,4,0.9730415940284729
2991,9909.jpg,2,0.6018573045730591
2992,9914.jpg,3,0.5228232741355896
2993,9915.jpg,0,0.9994150400161743
2994,9917.jpg,5,0.9782213568687439
2995,9920.jpg,2,0.9950163960456848
2996,9933.jpg,2,0.5788208246231079
2997,9936.jpg,4,0.7732993960380554
2998,9939.jpg,1,0.9999569654464722
