,image_name,label,probability
2723,9053.jpg,1,0.9996261596679688
2724,9056.jpg,2,0.7252910733222961
2725,9062.jpg,4,0.9998562335968018
2726,9063.jpg,4,0.9999430179595947
2727,9066.jpg,5,0.9806069731712341
2728,9075.jpg,4,0.9979667663574219
2729,9081.jpg,0,0.9999518394470215
2730,9082.jpg,0,0.9997510313987732
2731,9084.jpg,1,0.9932131767272949
2732,9085.jpg,3,0.9981087446212769
2733,9086.jpg,3,0.9890521168708801
2734,9092.jpg,5,0.9642778635025024
2735,9094.jpg,1,0.9999451637268066
2736,9098.jpg,0,0.9913144707679749
2737,9100.jpg,4,0.9999562501907349
2738,9101.jpg,2,0.9905964136123657
2739,9107.jpg,5,0.9127467274665833
2740,9110.jpg,5,0.9961423277854919
2741,9111.jpg,4,0.9999556541442871
2742,9113.jpg,2,0.996966540813446
2743,9115.jpg,2,0.9787759184837341
2744,9121.jpg,4,0.9998021721839905
2745,9122.jpg,4,0.9990764856338501
2746,9123.jpg,1,0.9995216131210327
2747,9128.jpg,4,0.9995711445808411
2748,9130.jpg,5,0.9335644841194153
2749,9131.jpg,0,0.9999502897262573
2750,9132.jpg,4,0.9961903095245361
2751,9134.jpg,4,0.9996610879898071
2752,9136.jpg,5,0.9773641228675842
2753,9138.jpg,5,0.5583173632621765
2754,9139.jpg,3,0.892162024974823
2755,9143.jpg,3,0.8378217220306396
2756,9144.jpg,2,0.9997062087059021
2757,9145.jpg,5,0.9960940480232239
2758,9150.jpg,3,0.6846331357955933
2759,9154.jpg,4,0.9978359341621399
2760,9161.jpg,0,0.9998316764831543
2761,9162.jpg,1,0.9999014139175415
2762,9165.jpg,4,0.8364353775978088
2763,9168.jpg,3,0.9963755011558533
2764,9170.jpg,1,0.9998425245285034
2765,9175.jpg,4,0.9982590079307556
2766,9177.jpg,0,0.9954946041107178
2767,9178.jpg,1,0.9964297413825989
2768,9181.jpg,0,0.9999614953994751
2769,9183.jpg,5,0.9130440950393677
2770,9187.jpg,5,0.9759125113487244
2771,9194.jpg,2,0.6427829265594482
2772,9197.jpg,0,0.9999717473983765
2773,9200.jpg,0,0.9996817111968994
2774,9203.jpg,2,0.9960097074508667
2775,9204.jpg,3,0.9926767349243164
2776,9205.jpg,2,0.9993558526039124
2777,9207.jpg,4,0.9978808760643005
2778,9210.jpg,3,0.9443874955177307
2779,9212.jpg,4,0.9985613226890564
2780,9215.jpg,5,0.9857521653175354
2781,9225.jpg,2,0.9956009387969971
2782,9226.jpg,1,0.9993863105773926
2783,9227.jpg,4,0.998982846736908
2784,9235.jpg,1,0.9999709129333496
2785,9237.jpg,0,0.6805029511451721
2786,9240.jpg,3,0.9923771619796753
2787,9242.jpg,1,0.999994158744812
2788,9244.jpg,4,0.9998757839202881
2789,9245.jpg,3,0.9853085875511169
2790,9247.jpg,2,0.9883785843849182
2791,9248.jpg,1,0.9996248483657837
2792,9254.jpg,3,0.9942499399185181
2793,9255.jpg,3,0.9548630118370056
2794,9257.jpg,2,0.9991356730461121
2795,9259.jpg,0,0.9998181462287903
2796,9261.jpg,5,0.9998608827590942
2797,9264.jpg,1,0.9942501783370972
2798,9265.jpg,0,0.9999533891677856
2799,9268.jpg,2,0.929121732711792
2800,9270.jpg,0,0.9998505115509033
2801,9272.jpg,4,0.9997959733009338
2802,9280.jpg,3,0.9947766065597534
2803,9284.jpg,2,0.9975960850715637
2804,9288.jpg,3,0.9933716058731079
2805,9293.jpg,1,0.9999071359634399
2806,9294.jpg,1,0.9999805688858032
2807,9295.jpg,5,0.9998548030853271
2808,9296.jpg,5,0.7801100611686707
2809,9302.jpg,4,0.9993537068367004
2810,9303.jpg,3,0.8202440738677979
2811,9314.jpg,1,0.9995092153549194
2812,9315.jpg,3,0.7271396517753601
2813,9316.jpg,2,0.9999325275421143
2814,9318.jpg,1,0.9984650611877441
2815,9326.jpg,3,0.9969093203544617
2816,9328.jpg,2,0.9988738894462585
2817,9331.jpg,5,0.9991185069084167
2818,9333.jpg,4,0.9996868371963501
2819,9336.jpg,4,0.9434758424758911
2820,9337.jpg,0,0.9997554421424866
2821,9341.jpg,1,0.9994494318962097
2822,9347.jpg,2,0.737959086894989
2823,9354.jpg,4,0.9997705817222595
2824,9361.jpg,5,0.995741605758667
2825,9371.jpg,4,0.9918134212493896
2826,9373.jpg,0,0.9998014569282532
2827,9374.jpg,2,0.9973118305206299
2828,9379.jpg,3,0.998582124710083
2829,9380.jpg,1,0.999821126461029
2830,9382.jpg,0,0.9998865127563477
2831,9384.jpg,3,0.9659856557846069
2832,9386.jpg,0,0.9997727274894714
2833,9390.jpg,4,0.9998818635940552
2834,9391.jpg,3,0.9827837944030762
2835,9392.jpg,5,0.7293071150779724
2836,9397.jpg,5,0.9780493378639221
2837,9398.jpg,2,0.9030896425247192
2838,9402.jpg,2,0.99986732006073
2839,9403.jpg,2,0.999332845211029
2840,9405.jpg,3,0.9974620342254639
2841,9411.jpg,1,0.9993501305580139
2842,9414.jpg,3,0.8387143015861511
2843,9421.jpg,4,0.999955415725708
2844,9424.jpg,1,0.9990468621253967
2845,9427.jpg,0,0.9997962117195129
2846,9428.jpg,5,0.9942319989204407
2847,9429.jpg,0,0.9970629811286926
2848,9431.jpg,4,0.9999464750289917
2849,9433.jpg,1,0.9996956586837769
2850,9435.jpg,3,0.9985184073448181
2851,9436.jpg,3,0.9968553781509399
2852,9437.jpg,4,0.999954104423523
2853,9438.jpg,3,0.9745866060256958
2854,9440.jpg,5,0.9955812096595764
2855,9443.jpg,2,0.9993553757667542
2856,9451.jpg,3,0.9962588548660278
2857,9452.jpg,1,0.9834000468254089
2858,9453.jpg,5,0.8023601770401001
2859,9461.jpg,2,0.9889716506004333
2860,9465.jpg,0,0.9986416697502136
2861,9469.jpg,4,0.9999864101409912
2862,9470.jpg,3,0.9981380701065063
2863,9471.jpg,0,0.694683849811554
2864,9476.jpg,0,0.9831839203834534
2865,9477.jpg,1,0.9998666048049927
2866,9479.jpg,3,0.9962576627731323
2867,9486.jpg,4,0.9517987966537476
2868,9488.jpg,3,0.7891250252723694
2869,9491.jpg,0,0.990368127822876
2870,9500.jpg,1,0.9996252059936523
2871,9505.jpg,3,0.9873074293136597
2872,9508.jpg,3,0.811427652835846
2873,9509.jpg,4,0.9973708391189575
2874,9511.jpg,5,0.9973908066749573
2875,9513.jpg,2,0.9853479266166687
2876,9515.jpg,5,0.9996399879455566
2877,9523.jpg,4,0.9999333620071411
2878,9524.jpg,0,0.996840238571167
2879,9529.jpg,4,0.999415397644043
2880,9538.jpg,1,0.8896803259849548
2881,9542.jpg,2,0.9990323781967163
2882,9543.jpg,5,0.7720821499824524
2883,9545.jpg,2,0.9998243451118469
2884,9546.jpg,3,0.9928841590881348
2885,9550.jpg,1,0.994331955909729
2886,9552.jpg,4,0.8066199421882629
2887,9554.jpg,4,0.9991264939308167
2888,9556.jpg,2,0.9997524619102478
2889,9557.jpg,1,0.9995692372322083
2890,9559.jpg,4,0.9997873902320862
2891,9562.jpg,2,0.9988627433776855
2892,9565.jpg,3,0.9887052178382874
2893,9572.jpg,1,0.9999324083328247
2894,9582.jpg,4,0.9999920129776001
2895,9590.jpg,2,0.9860747456550598
2896,9591.jpg,2,0.9187798500061035
2897,9593.jpg,2,0.9990262985229492
2898,9594.jpg,2,0.9999097585678101
2899,9596.jpg,5,0.9897661805152893
2900,9598.jpg,1,0.9995083808898926
2901,9599.jpg,2,0.7770106792449951
2902,9607.jpg,4,0.9996902942657471
2903,9612.jpg,0,0.9987465143203735
2904,9614.jpg,3,0.9538207054138184
2905,9617.jpg,2,0.999950647354126
2906,9618.jpg,4,0.9995735287666321
2907,9619.jpg,0,0.9990837574005127
2908,9623.jpg,1,0.9995651841163635
2909,9624.jpg,5,0.8175328373908997
2910,9626.jpg,4,0.9950726628303528
2911,9629.jpg,4,0.9995167255401611
2912,9630.jpg,0,0.9958827495574951
2913,9638.jpg,0,0.9994227886199951
2914,9640.jpg,5,0.964744508266449
2915,9641.jpg,0,0.9991186261177063
2916,9651.jpg,1,0.9973389506340027
2917,9654.jpg,4,0.9998268485069275
2918,9660.jpg,2,0.9999973773956299
2919,9661.jpg,1,0.9693790674209595
2920,9665.jpg,0,0.9999748468399048
2921,9668.jpg,4,0.9997935891151428
2922,9677.jpg,1,0.9999136924743652
2923,9678.jpg,4,0.9990140199661255
2924,9679.jpg,5,0.990786075592041
2925,9683.jpg,4,0.9993942975997925
2926,9688.jpg,3,0.987550675868988
2927,9691.jpg,4,0.961219310760498
2928,9694.jpg,5,0.9498137831687927
2929,9697.jpg,1,0.998748779296875
2930,9700.jpg,1,0.9998407363891602
2931,9702.jpg,3,0.6799126267433167
2932,9710.jpg,3,0.9527453184127808
2933,9711.jpg,3,0.9918031096458435
2934,9712.jpg,2,0.9494868516921997
2935,9713.jpg,4,0.9995656609535217
2936,9721.jpg,5,0.9945753812789917
2937,9723.jpg,2,0.9990277290344238
2938,9724.jpg,0,0.9984121322631836
2939,9727.jpg,4,0.9999873638153076
2940,9730.jpg,3,0.9992801547050476
2941,9732.jpg,5,0.9960002303123474
2942,9735.jpg,0,0.999042809009552
2943,9738.jpg,5,0.9775165319442749
2944,9743.jpg,3,0.5417094826698303
2945,9747.jpg,4,0.9996604919433594
2946,9765.jpg,3,0.9791916012763977
2947,9772.jpg,4,0.999534010887146
2948,9775.jpg,2,0.9966185092926025
2949,9777.jpg,0,0.999062716960907
2950,9783.jpg,4,0.9755362868309021
2951,9786.jpg,4,0.9995131492614746
2952,9790.jpg,4,0.9998565912246704
2953,9791.jpg,3,0.9988651275634766
2954,9792.jpg,0,0.999295711517334
2955,9794.jpg,4,0.9987117052078247
2956,9795.jpg,0,0.9997941851615906
2957,9796.jpg,5,0.741598904132843
2958,9802.jpg,3,0.9959731698036194
2959,9803.jpg,2,0.9810144901275635
2960,9804.jpg,2,0.9296140074729919
2961,9809.jpg,5,0.9993465542793274
2962,9816.jpg,5,0.9228251576423645
2963,9818.jpg,5,0.9867886304855347
2964,9823.jpg,0,0.9998762607574463
2965,9824.jpg,0,0.9997209906578064
2966,9826.jpg,3,0.9528800249099731
2967,9827.jpg,5,0.9990930557250977
2968,9828.jpg,2,0.7425238490104675
2969,9829.jpg,0,0.9610400199890137
2970,9834.jpg,2,0.6760441064834595
2971,9836.jpg,5,0.9933605790138245
2972,9837.jpg,1,0.9981618523597717
2973,9844.jpg,3,0.9801067113876343
2974,9845.jpg,5,0.9988481998443604
2975,9849.jpg,4,0.9995424747467041
2976,9854.jpg,1,0.9996808767318726
2977,9855.jpg,2,0.9953279495239258
2978,9858.jpg,1,0.9999397993087769
2979,9864.jpg,5,0.979328989982605
2980,9865.jpg,3,0.941774845123291
2981,9870.jpg,2,0.9999971389770508
2982,9873.jpg,3,0.9452856183052063
2983,9876.jpg,2,0.9998389482498169
2984,9882.jpg,0,0.9300261735916138
2985,9886.jpg,3,0.9476940035820007
2986,9887.jpg,3,0.9902539849281311
2987,9889.jpg,3,0.9947909116744995
2988,9897.jpg,5,0.9625177383422852
2989,9900.jpg,2,0.9856798648834229
2990,9902.jpg,4,0.9995124340057373
2991,9909.jpg,2,0.9819981455802917
2992,9914.jpg,2,0.9613703489303589
2993,9915.jpg,0,0.9990313053131104
2994,9917.jpg,5,0.9913911819458008
2995,9920.jpg,2,0.9941431879997253
2996,9933.jpg,3,0.9061111211776733
2997,9936.jpg,4,0.9985933899879456
2998,9939.jpg,1,0.9995988011360168
2999,9940.jpg,4,0.9999929666519165
3000,9945.jpg,3,0.9942816495895386
3001,9947.jpg,0,0.9964157342910767
3002,9949.jpg,1,0.9989857077598572
3003,9950.jpg,5,0.9854909181594849
3004,9954.jpg,5,0.8023958206176758
3005,9960.jpg,3,0.9597616791725159
3006,9963.jpg,5,0.9976110458374023
3007,9972.jpg,5,0.8710916042327881
3008,9973.jpg,4,0.9999746084213257
3009,9975.jpg,2,0.984353244304657
3010,9976.jpg,2,0.9996596574783325
3011,9982.jpg,5,0.9953880906105042
3012,9986.jpg,3,0.6311059594154358
3013,9987.jpg,5,0.9953130483627319
3014,9988.jpg,5,0.9983017444610596
3015,9992.jpg,1,0.9969680905342102
3016,9993.jpg,3,0.9891377091407776
3017,9995.jpg,1,0.9990123510360718
3018,9996.jpg,5,0.9991814494132996
3019,10004.jpg,5,0.9489312171936035
3020,10005.jpg,3,0.9147074222564697
3021,10012.jpg,5,0.9936673045158386
3022,10013.jpg,3,0.9524664282798767
3023,10017.jpg,3,0.9620779752731323
3024,10021.jpg,1,0.9998295307159424
3025,10034.jpg,2,0.9999977350234985
3026,10038.jpg,4,0.9999245405197144
3027,10040.jpg,5,0.9337375164031982
3028,10043.jpg,4,0.9996597766876221
3029,10045.jpg,5,0.9993230104446411
3030,10047.jpg,3,0.9995607733726501
3031,10048.jpg,0,0.9867255687713623
3032,10052.jpg,0,0.9997615218162537
3033,10054.jpg,2,0.9618200659751892
3034,10059.jpg,1,0.9992293119430542
3035,10060.jpg,1,0.9982524514198303
3036,10066.jpg,3,0.9637384414672852
3037,10069.jpg,4,0.9999954700469971
3038,10073.jpg,5,0.8353430032730103
3039,10079.jpg,5,0.9656932950019836
3040,10082.jpg,5,0.9699601531028748
3041,10083.jpg,2,0.9995636343955994
3042,10090.jpg,0,0.971577525138855
3043,10092.jpg,1,0.999448835849762
3044,10096.jpg,3,0.9858593344688416
3045,10100.jpg,3,0.9995582699775696
3046,10101.jpg,4,0.9992269277572632
3047,10102.jpg,4,0.9998179078102112
3048,10106.jpg,3,0.665823757648468
3049,10109.jpg,4,0.9998650550842285
3050,10119.jpg,4,0.9909536838531494
3051,10124.jpg,3,0.9738956093788147
3052,10127.jpg,4,0.9987412095069885
3053,10129.jpg,3,0.5800519585609436
3054,10132.jpg,3,0.7419646382331848
3055,10133.jpg,3,0.9993681311607361
3056,10147.jpg,4,0.990781843662262
3057,10157.jpg,5,0.9817933440208435
3058,10158.jpg,2,0.987558126449585
3059,10159.jpg,3,0.521653950214386
3060,10164.jpg,1,0.9999408721923828
3061,10166.jpg,3,0.9941062927246094
3062,10168.jpg,2,0.9998317956924438
3063,10169.jpg,5,0.9998836517333984
3064,10171.jpg,2,0.5781857371330261
3065,10173.jpg,5,0.9190148711204529
3066,10175.jpg,0,0.9992683529853821
3067,10178.jpg,1,0.9998975992202759
3068,10179.jpg,0,0.9981325268745422
3069,10187.jpg,4,0.8537728786468506
3070,10190.jpg,2,0.7692860960960388
3071,10199.jpg,5,0.9997807145118713
3072,10201.jpg,5,0.991611659526825
3073,10208.jpg,0,0.9997069239616394
3074,10209.jpg,1,0.9996029734611511
3075,10211.jpg,2,0.993638813495636
3076,10212.jpg,4,0.9995288848876953
3077,10225.jpg,1,0.9992004036903381
3078,10226.jpg,3,0.9923587441444397
3079,10232.jpg,2,0.8958093523979187
3080,10233.jpg,5,0.9824395179748535
3081,10241.jpg,1,0.9973089694976807
3082,10243.jpg,3,0.979878306388855
3083,10244.jpg,4,0.9806308746337891
3084,10246.jpg,1,0.998630940914154
3085,10247.jpg,4,0.9993353486061096
3086,10253.jpg,5,0.9868636131286621
3087,10261.jpg,1,0.9997764229774475
3088,10269.jpg,3,0.9993563294410706
3089,10270.jpg,4,0.9912795424461365
3090,10272.jpg,2,0.999977707862854
3091,10276.jpg,2,0.9997045397758484
3092,10277.jpg,5,0.998336136341095
3093,10282.jpg,3,0.6734281182289124
3094,10284.jpg,3,0.9928580522537231
3095,10286.jpg,1,0.9999285936355591
3096,10287.jpg,1,0.9998620748519897
3097,10288.jpg,3,0.9912704229354858
3098,10290.jpg,0,0.9997822642326355
3099,10292.jpg,1,0.9848831295967102
3100,10293.jpg,2,0.9420862197875977
3101,10302.jpg,2,0.6379275321960449
3102,10305.jpg,0,0.9998775720596313
3103,10307.jpg,2,0.999982476234436
3104,10308.jpg,1,0.9998001456260681
3105,10311.jpg,1,0.9986044764518738
3106,10321.jpg,0,0.9995706677436829
3107,10333.jpg,4,0.9967972636222839
3108,10336.jpg,3,0.7300326228141785
3109,10339.jpg,4,0.9998786449432373
3110,10340.jpg,5,0.9829351305961609
3111,10342.jpg,4,0.999797523021698
3112,10352.jpg,5,0.9962807297706604
3113,10356.jpg,0,0.9998486042022705
3114,10360.jpg,1,0.9992639422416687
3115,10363.jpg,2,0.9461315870285034
3116,10366.jpg,4,0.999464213848114
3117,10371.jpg,1,0.9978152513504028
3118,10375.jpg,5,0.9985938668251038
3119,10377.jpg,4,0.9999834299087524
3120,10381.jpg,5,0.8980504274368286
3121,10388.jpg,1,0.9979538917541504
3122,10390.jpg,0,0.9723057746887207
3123,10391.jpg,3,0.9899735450744629
3124,10395.jpg,5,0.9999020099639893
3125,10397.jpg,4,0.984176516532898
3126,10400.jpg,3,0.9989020824432373
3127,10401.jpg,3,0.9964314699172974
3128,10405.jpg,3,0.9911248087882996
3129,10406.jpg,3,0.9915719032287598
3130,10409.jpg,3,0.9829941987991333
3131,10410.jpg,4,0.9957352876663208
3132,10413.jpg,5,0.9995649456977844
3133,10414.jpg,0,0.9998713731765747
3134,10415.jpg,0,0.8989202976226807
3135,10419.jpg,2,0.9998006224632263
3136,10423.jpg,0,0.9997032284736633
3137,10424.jpg,1,0.9998120665550232
3138,10425.jpg,4,0.9997878670692444
3139,10427.jpg,3,0.9626365900039673
3140,10434.jpg,2,0.9999954700469971
3141,10435.jpg,1,0.9981671571731567
3142,10436.jpg,3,0.9938085675239563
3143,10437.jpg,5,0.8794870376586914
3144,10439.jpg,2,0.9963048696517944
3145,10445.jpg,1,0.999609649181366
3146,10447.jpg,1,0.9998149275779724
3147,10457.jpg,0,0.9989509582519531
3148,10458.jpg,1,0.9998884201049805
3149,10461.jpg,5,0.9938879609107971
3150,10469.jpg,4,0.9998273849487305
3151,10471.jpg,2,0.9992421865463257
3152,10475.jpg,3,0.9277597665786743
3153,10477.jpg,5,0.9970076680183411
3154,10478.jpg,4,0.999049723148346
3155,10479.jpg,1,0.9998218417167664
3156,10481.jpg,1,0.957895040512085
3157,10484.jpg,3,0.9698941707611084
3158,10486.jpg,0,0.9993953704833984
3159,10498.jpg,2,0.9995988011360168
3160,10501.jpg,2,0.9999163150787354
3161,10512.jpg,5,0.9901900887489319
3162,10522.jpg,1,0.9994887113571167
3163,10523.jpg,1,0.9995532631874084
3164,10530.jpg,2,0.9814236760139465
3165,10531.jpg,5,0.992500364780426
3166,10534.jpg,2,0.9998936653137207
3167,10535.jpg,3,0.9249446392059326
3168,10538.jpg,3,0.9962013363838196
3169,10545.jpg,4,0.9998995065689087
3170,10549.jpg,1,0.99760901927948
3171,10557.jpg,3,0.7861652970314026
3172,10558.jpg,2,0.9999314546585083
3173,10560.jpg,5,0.9997947812080383
3174,10561.jpg,1,0.9998133778572083
3175,10568.jpg,2,0.9799315333366394
3176,10572.jpg,3,0.9987553358078003
3177,10579.jpg,1,0.9998891353607178
3178,10583.jpg,1,0.9994078874588013
3179,10585.jpg,1,0.9988222718238831
3180,10586.jpg,5,0.9891562461853027
3181,10587.jpg,5,0.9826921224594116
3182,10590.jpg,5,0.9993607401847839
3183,10591.jpg,0,0.9939881563186646
3184,10593.jpg,0,0.9997530579566956
3185,10612.jpg,4,0.9999946355819702
3186,10614.jpg,1,0.9959897398948669
3187,10615.jpg,4,0.9996587038040161
3188,10622.jpg,1,0.999474823474884
3189,10625.jpg,4,0.9994637370109558
3190,10629.jpg,4,0.9946675300598145
3191,10631.jpg,4,0.9992109537124634
3192,10634.jpg,2,0.9992932081222534
3193,10638.jpg,5,0.9997612833976746
3194,10649.jpg,4,0.997468113899231
3195,10651.jpg,2,0.999602735042572
3196,10652.jpg,3,0.7660463452339172
3197,10657.jpg,1,0.9999648332595825
3198,10660.jpg,2,0.9367481470108032
3199,10669.jpg,5,0.9071042537689209
3200,10674.jpg,3,0.9867944121360779
3201,10675.jpg,0,0.9983685612678528
3202,10676.jpg,3,0.9920684099197388
3203,10677.jpg,2,0.9991453886032104
3204,10679.jpg,0,0.9905276298522949
3205,10680.jpg,1,0.9992761015892029
3206,10682.jpg,2,0.8829955458641052
3207,10685.jpg,4,0.9999728202819824
3208,10694.jpg,4,0.9998359680175781
3209,10696.jpg,3,0.9190705418586731
3210,10698.jpg,1,0.9999263286590576
3211,10700.jpg,0,0.9953327775001526
3212,10701.jpg,2,0.9981271624565125
3213,10702.jpg,3,0.9709134697914124
3214,10708.jpg,4,0.999961256980896
3215,10712.jpg,5,0.9728426337242126
3216,10726.jpg,1,0.9999197721481323
3217,10733.jpg,5,0.9870567917823792
3218,10734.jpg,1,0.9992520213127136
3219,10737.jpg,5,0.9980586171150208
3220,10742.jpg,4,0.9999518394470215
3221,10746.jpg,0,0.9997671246528625
3222,10748.jpg,1,0.8555719256401062
3223,10749.jpg,0,0.5225183367729187
3224,10755.jpg,1,0.9999737739562988
3225,10758.jpg,5,0.9518696069717407
3226,10760.jpg,2,0.9994534850120544
3227,10762.jpg,2,0.999916672706604
3228,10764.jpg,5,0.9994376301765442
3229,10768.jpg,1,0.9998052716255188
3230,10769.jpg,0,0.4194948375225067
3231,10771.jpg,0,0.5259573459625244
3232,10782.jpg,0,0.9758115410804749
3233,10785.jpg,3,0.9826723337173462
3234,10797.jpg,0,0.8148858547210693
3235,10799.jpg,3,0.8961046934127808
3236,10806.jpg,4,0.6856690645217896
3237,10807.jpg,5,0.9588570594787598
3238,10813.jpg,4,0.9999799728393555
3239,10814.jpg,5,0.9112800359725952
3240,10816.jpg,2,0.999958872795105
3241,10817.jpg,5,0.9413796663284302
3242,10818.jpg,5,0.996752917766571
3243,10819.jpg,2,0.5763183236122131
3244,10823.jpg,0,0.9994356036186218
3245,10829.jpg,1,0.9999622106552124
3246,10830.jpg,5,0.9972777962684631
3247,10836.jpg,2,0.9974809288978577
3248,10839.jpg,2,0.9999850988388062
3249,10843.jpg,0,0.5946030616760254
3250,10844.jpg,4,0.9885413646697998
3251,10855.jpg,0,0.9997257590293884
3252,10858.jpg,1,0.9996588230133057
3253,10860.jpg,5,0.9662884473800659
3254,10864.jpg,2,0.9744074940681458
3255,10866.jpg,4,0.9999488592147827
3256,10869.jpg,3,0.9661385416984558
3257,10871.jpg,5,0.9952699542045593
3258,10873.jpg,1,0.9979473948478699
3259,10875.jpg,3,0.8583100438117981
3260,10879.jpg,1,0.9998422861099243
3261,10880.jpg,0,0.9995071887969971
3262,10885.jpg,2,0.9992786049842834
3263,10888.jpg,3,0.9931788444519043
3264,10890.jpg,3,0.9990299940109253
3265,10893.jpg,4,0.9807572364807129
3266,10894.jpg,4,0.9998581409454346
3267,10897.jpg,2,0.9997851252555847
3268,10901.jpg,4,0.9997784495353699
3269,10905.jpg,4,0.999692440032959
3270,10906.jpg,5,0.9998891353607178
3271,10910.jpg,1,0.9979408383369446
3272,10913.jpg,5,0.9688456058502197
3273,10914.jpg,0,0.9997305274009705
3274,10918.jpg,4,0.9943597912788391
3275,10919.jpg,2,0.9983546137809753
3276,10920.jpg,5,0.5127043724060059
3277,10923.jpg,1,0.9999799728393555
3278,10930.jpg,4,0.9988853335380554
3279,10931.jpg,0,0.9997883439064026
3280,10933.jpg,3,0.9670025706291199
3281,10934.jpg,0,0.9927962422370911
3282,10939.jpg,3,0.9989005327224731
3283,10944.jpg,2,0.9843348860740662
3284,10945.jpg,0,0.9997928738594055
3285,10949.jpg,5,0.9932998418807983
3286,10952.jpg,0,0.993409276008606
3287,10956.jpg,3,0.9987384676933289
3288,10957.jpg,2,0.9992559552192688
3289,10960.jpg,0,0.9983780384063721
3290,10964.jpg,2,0.8079342246055603
3291,10968.jpg,5,0.9572942852973938
3292,10969.jpg,2,0.9999574422836304
3293,10976.jpg,0,0.996132493019104
3294,10979.jpg,2,0.9519070982933044
3295,10981.jpg,3,0.9977447986602783
3296,10987.jpg,5,0.7968597412109375
3297,10988.jpg,2,0.7120712995529175
3298,10989.jpg,1,0.9991924166679382
3299,10991.jpg,1,0.9992504715919495
3300,10998.jpg,1,0.999464213848114
3301,10999.jpg,5,0.99172043800354
3302,11000.jpg,4,0.9698259234428406
3303,11001.jpg,2,0.9299032688140869
3304,11005.jpg,5,0.7299506664276123
3305,11009.jpg,2,0.9992875456809998
3306,11012.jpg,5,0.9803991913795471
3307,11013.jpg,4,0.9992795586585999
3308,11014.jpg,5,0.9912905693054199
3309,11015.jpg,3,0.9604997634887695
3310,11017.jpg,4,0.9719657897949219
3311,11021.jpg,1,0.9994162321090698
3312,11022.jpg,4,0.9999620914459229
3313,11025.jpg,2,0.9973980188369751
3314,11031.jpg,4,0.9990766048431396
3315,11038.jpg,0,0.9995625615119934
3316,11059.jpg,3,0.9719172716140747
3317,11061.jpg,1,0.9968469738960266
3318,11065.jpg,2,0.9968419075012207
3319,11067.jpg,3,0.6616599559783936
3320,11071.jpg,2,0.9501076936721802
3321,11073.jpg,0,0.9996588230133057
3322,11078.jpg,0,0.9999775886535645
3323,11079.jpg,4,0.9914665222167969
3324,11082.jpg,0,0.99790358543396
3325,11087.jpg,1,0.9999567270278931
3326,11091.jpg,5,0.5292431712150574
3327,11101.jpg,1,0.9969954490661621
3328,11102.jpg,4,0.9992167949676514
3329,11103.jpg,3,0.8590524792671204
3330,11104.jpg,5,0.9983566403388977
3331,11105.jpg,1,0.9390000700950623
3332,11109.jpg,5,0.9948717355728149
3333,11115.jpg,3,0.9219003319740295
3334,11119.jpg,5,0.9432559609413147
3335,11120.jpg,4,0.992697536945343
