,image_name,label,probability
2307,7690.jpg,4,0.9944973587989807
2308,7691.jpg,4,0.9979503750801086
2309,7697.jpg,1,0.999908447265625
2310,7705.jpg,0,0.997760534286499
2311,7707.jpg,2,0.7876864075660706
2312,7714.jpg,4,0.9931586384773254
2313,7723.jpg,5,0.9996364116668701
2314,7729.jpg,5,0.9781178832054138
2315,7732.jpg,4,0.9988037347793579
2316,7733.jpg,1,0.9999287128448486
2317,7736.jpg,0,0.9899356961250305
2318,7737.jpg,0,0.9996696710586548
2319,7738.jpg,4,0.9942671656608582
2320,7739.jpg,2,0.5367355942726135
2321,7740.jpg,3,0.5961516499519348
2322,7743.jpg,5,0.9943755865097046
2323,7750.jpg,5,0.9900469183921814
2324,7752.jpg,3,0.7816057801246643
2325,7753.jpg,0,0.9713764786720276
2326,7757.jpg,2,0.746311604976654
2327,7761.jpg,3,0.9778358340263367
2328,7762.jpg,0,0.997302770614624
2329,7765.jpg,2,0.9900818467140198
2330,7766.jpg,0,0.9994786381721497
2331,7768.jpg,0,0.998407781124115
2332,7770.jpg,5,0.9971768856048584
2333,7772.jpg,1,0.9999082088470459
2334,7776.jpg,3,0.9846627712249756
2335,7778.jpg,2,0.9584300518035889
2336,7779.jpg,1,0.9998821020126343
2337,7782.jpg,4,0.9921032786369324
2338,7783.jpg,5,0.7215070128440857
2339,7789.jpg,1,0.9946006536483765
2340,7792.jpg,1,0.9910174608230591
2341,7794.jpg,3,0.8419299125671387
2342,7796.jpg,1,0.9999669790267944
2343,7797.jpg,1,0.9999041557312012
2344,7800.jpg,0,0.9948128461837769
2345,7804.jpg,5,0.6630324721336365
2346,7808.jpg,4,0.999735414981842
2347,7809.jpg,0,0.978652834892273
2348,7811.jpg,2,0.8293472528457642
2349,7815.jpg,1,0.9998676776885986
2350,7817.jpg,0,0.9952725768089294
2351,7824.jpg,2,0.9975979924201965
2352,7830.jpg,2,0.9817138910293579
2353,7832.jpg,1,0.9969782829284668
2354,7835.jpg,2,0.9924869537353516
2355,7843.jpg,5,0.9933050274848938
2356,7844.jpg,2,0.9990808963775635
2357,7855.jpg,2,0.9943341016769409
2358,7857.jpg,0,0.892200767993927
2359,7858.jpg,0,0.9890730977058411
2360,7862.jpg,3,0.9241615533828735
2361,7864.jpg,3,0.9160140752792358
2362,7866.jpg,4,0.9998824596405029
2363,7867.jpg,2,0.9994307160377502
2364,7869.jpg,0,0.818518340587616
2365,7870.jpg,1,0.9984764456748962
2366,7871.jpg,2,0.9914742708206177
2367,7878.jpg,2,0.9990307092666626
2368,7880.jpg,3,0.9858887791633606
2369,7883.jpg,4,0.8785895705223083
2370,7887.jpg,3,0.9653310179710388
2371,7894.jpg,2,0.6555560827255249
2372,7895.jpg,5,0.9671267867088318
2373,7896.jpg,3,0.953060507774353
2374,7898.jpg,0,0.9995143413543701
2375,7903.jpg,1,0.9996964931488037
2376,7904.jpg,0,0.9848911166191101
2377,7905.jpg,3,0.6380337476730347
2378,7907.jpg,0,0.6633185744285583
2379,7911.jpg,0,0.9906993508338928
2380,7917.jpg,0,0.9989508390426636
2381,7918.jpg,1,0.9962563514709473
2382,7920.jpg,2,0.9989621639251709
2383,7921.jpg,2,0.959354043006897
2384,7923.jpg,2,0.9930408000946045
2385,7925.jpg,3,0.9813295602798462
2386,7933.jpg,1,0.9999977350234985
2387,7934.jpg,2,0.8980841636657715
2388,7938.jpg,3,0.5453060865402222
2389,7943.jpg,2,0.9650008082389832
2390,7945.jpg,3,0.8668495416641235
2391,7954.jpg,0,0.9952816367149353
2392,7957.jpg,0,0.9863302707672119
2393,7958.jpg,0,0.7805096507072449
2394,7964.jpg,0,0.9989393353462219
2395,7968.jpg,4,0.9998699426651001
2396,7969.jpg,4,0.9955846667289734
2397,7970.jpg,4,0.9981383085250854
2398,7974.jpg,0,0.8909606337547302
2399,7975.jpg,4,0.9937857389450073
2400,7976.jpg,0,0.994536280632019
2401,7978.jpg,4,0.9645662307739258
2402,7983.jpg,2,0.9638951420783997
2403,7986.jpg,3,0.9954149723052979
2404,7987.jpg,3,0.9061757922172546
2405,7988.jpg,1,0.9988223910331726
2406,7989.jpg,4,0.9994651675224304
2407,7991.jpg,4,0.9751336574554443
2408,7995.jpg,0,0.9569194912910461
2409,8000.jpg,5,0.9985419511795044
2410,8002.jpg,2,0.9839327335357666
2411,8004.jpg,0,0.9744672775268555
2412,8007.jpg,2,0.5451326966285706
2413,8008.jpg,3,0.9632612466812134
2414,8010.jpg,1,0.999077558517456
2415,8011.jpg,1,0.9999977350234985
2416,8012.jpg,5,0.9962202906608582
2417,8013.jpg,1,0.9857751131057739
2418,8015.jpg,5,0.995219886302948
2419,8017.jpg,2,0.9995185136795044
2420,8020.jpg,1,0.9999549388885498
2421,8024.jpg,5,0.9700525403022766
2422,8030.jpg,3,0.9524459838867188
2423,8035.jpg,2,0.8798443675041199
2424,8037.jpg,1,0.9937458038330078
2425,8040.jpg,0,0.9986793398857117
2426,8046.jpg,4,0.9990234375
2427,8050.jpg,5,0.9984090924263
2428,8052.jpg,2,0.9980605244636536
2429,8057.jpg,4,0.9992156028747559
2430,8059.jpg,5,0.9971103072166443
2431,8066.jpg,5,0.9974542260169983
2432,8067.jpg,5,0.7444735169410706
2433,8068.jpg,0,0.968612790107727
2434,8071.jpg,3,0.5767307877540588
2435,8072.jpg,0,0.9824336767196655
2436,8075.jpg,3,0.8537335991859436
2437,8078.jpg,5,0.9894603490829468
2438,8079.jpg,2,0.979247510433197
2439,8080.jpg,0,0.999393105506897
2440,8082.jpg,3,0.9401151537895203
2441,8083.jpg,4,0.9142473340034485
2442,8085.jpg,0,0.9545707106590271
2443,8091.jpg,0,0.9924091100692749
2444,8094.jpg,4,0.9521356225013733
2445,8097.jpg,3,0.9446017146110535
2446,8099.jpg,4,0.7672266960144043
2447,8101.jpg,0,0.7086106538772583
2448,8106.jpg,5,0.9693571329116821
2449,8108.jpg,0,0.9921717643737793
2450,8110.jpg,1,0.9999938011169434
2451,8117.jpg,3,0.618232786655426
2452,8123.jpg,1,0.9998076558113098
2453,8127.jpg,4,0.999224066734314
2454,8128.jpg,3,0.8278815746307373
2455,8133.jpg,1,0.9999918937683105
2456,8134.jpg,1,0.9998809099197388
2457,8135.jpg,4,0.8210378885269165
2458,8141.jpg,0,0.9960733652114868
2459,8142.jpg,0,0.9169233441352844
2460,8144.jpg,1,0.9999935626983643
2461,8147.jpg,3,0.9153457283973694
2462,8149.jpg,4,0.9914596080780029
2463,8150.jpg,2,0.8475019335746765
2464,8154.jpg,0,0.6409091949462891
2465,8155.jpg,2,0.9447221159934998
2466,8157.jpg,2,0.9791977405548096
2467,8158.jpg,5,0.6176116466522217
2468,8160.jpg,3,0.9046759009361267
2469,8164.jpg,4,0.976072371006012
2470,8167.jpg,3,0.9617561101913452
2471,8168.jpg,3,0.9881964325904846
2472,8173.jpg,5,0.9978868365287781
2473,8174.jpg,4,0.9872053861618042
2474,8175.jpg,4,0.9906957149505615
2475,8176.jpg,0,0.9925676584243774
2476,8180.jpg,1,0.9999401569366455
2477,8182.jpg,4,0.9999438524246216
2478,8184.jpg,4,0.5594198107719421
2479,8186.jpg,3,0.993364691734314
2480,8190.jpg,4,0.9999717473983765
2481,8197.jpg,4,0.8463500738143921
2482,8215.jpg,5,0.9803336262702942
2483,8221.jpg,5,0.9985560774803162
2484,8226.jpg,5,0.9941746592521667
2485,8240.jpg,2,0.9204486012458801
2486,8247.jpg,0,0.6320456266403198
2487,8249.jpg,5,0.9996384382247925
2488,8251.jpg,1,0.9997180104255676
2489,8257.jpg,2,0.9997944235801697
2490,8258.jpg,4,0.939452052116394
2491,8263.jpg,4,0.9932789206504822
2492,8264.jpg,2,0.9894096851348877
2493,8265.jpg,1,0.9996451139450073
2494,8267.jpg,5,0.9902806282043457
2495,8268.jpg,4,0.7976642847061157
2496,8270.jpg,2,0.9779534339904785
2497,8272.jpg,5,0.8081920146942139
2498,8279.jpg,5,0.9994687438011169
2499,8282.jpg,3,0.976619303226471
2500,8284.jpg,0,0.9854388236999512
2501,8285.jpg,4,0.5999696850776672
2502,8286.jpg,2,0.9525049328804016
2503,8287.jpg,0,0.9811232686042786
2504,8288.jpg,5,0.9879049062728882
2505,8289.jpg,3,0.9712045192718506
2506,8290.jpg,4,0.9420747756958008
2507,8303.jpg,3,0.9846946597099304
2508,8305.jpg,5,0.9997952580451965
2509,8310.jpg,0,0.90179443359375
2510,8315.jpg,5,0.9999773502349854
2511,8316.jpg,0,0.9216070175170898
2512,8317.jpg,1,0.987240731716156
2513,8319.jpg,4,0.9991434812545776
2514,8320.jpg,3,0.9892372488975525
2515,8321.jpg,0,0.9952794313430786
2516,8325.jpg,3,0.9717826843261719
2517,8326.jpg,0,0.9376034736633301
2518,8330.jpg,3,0.7907896637916565
2519,8332.jpg,5,0.9994884729385376
2520,8339.jpg,5,0.7116910219192505
2521,8341.jpg,5,0.8863078951835632
2522,8347.jpg,0,0.8623358011245728
2523,8359.jpg,2,0.9981507658958435
2524,8361.jpg,1,0.9999738931655884
2525,8368.jpg,1,0.9971387386322021
2526,8369.jpg,2,0.8996138572692871
2527,8370.jpg,4,0.825914740562439
2528,8378.jpg,5,0.7808122634887695
2529,8383.jpg,3,0.9751588702201843
2530,8391.jpg,1,0.9962967038154602
2531,8395.jpg,3,0.9880822896957397
2532,8398.jpg,3,0.6526538729667664
2533,8400.jpg,1,0.9999878406524658
2534,8401.jpg,4,0.9040580987930298
2535,8403.jpg,1,0.9999966621398926
2536,8405.jpg,2,0.98172527551651
2537,8414.jpg,1,0.9998692274093628
2538,8416.jpg,2,0.9925529360771179
2539,8417.jpg,3,0.985126793384552
2540,8423.jpg,5,0.9891691207885742
2541,8426.jpg,1,0.9863670468330383
2542,8429.jpg,1,0.9999732971191406
2543,8432.jpg,3,0.8039229512214661
2544,8440.jpg,4,0.997978150844574
2545,8443.jpg,4,0.9943779110908508
2546,8449.jpg,1,0.9971936941146851
2547,8451.jpg,5,0.9579887986183167
2548,8454.jpg,4,0.9984390139579773
2549,8456.jpg,0,0.9924611449241638
2550,8461.jpg,0,0.6793138980865479
2551,8463.jpg,0,0.988329291343689
2552,8464.jpg,4,0.9993759989738464
2553,8465.jpg,4,0.9578761458396912
2554,8467.jpg,0,0.9911776185035706
2555,8468.jpg,2,0.9012922048568726
2556,8476.jpg,1,0.9997873902320862
2557,8482.jpg,3,0.8618026971817017
2558,8483.jpg,3,0.9152150750160217
2559,8489.jpg,1,0.99997878074646
2560,8490.jpg,1,0.9999656677246094
2561,8491.jpg,5,0.970051646232605
2562,8493.jpg,0,0.9921412467956543
2563,8496.jpg,3,0.8315367102622986
2564,8504.jpg,2,0.9992497563362122
2565,8505.jpg,3,0.5520924925804138
2566,8506.jpg,5,0.9991809725761414
2567,8507.jpg,5,0.9968036413192749
2568,8508.jpg,2,0.7470323443412781
2569,8512.jpg,5,0.9983854293823242
2570,8516.jpg,2,0.9588569402694702
2571,8520.jpg,2,0.9629799723625183
2572,8522.jpg,0,0.8799372315406799
2573,8523.jpg,4,0.9847666025161743
2574,8524.jpg,0,0.9876892566680908
2575,8534.jpg,5,0.9914980530738831
2576,8546.jpg,1,0.9998985528945923
2577,8550.jpg,4,0.9999755620956421
2578,8551.jpg,0,0.9972308278083801
2579,8552.jpg,0,0.9980127811431885
2580,8555.jpg,4,0.9985878467559814
2581,8560.jpg,2,0.9733248353004456
2582,8568.jpg,0,0.9834457039833069
2583,8570.jpg,3,0.9838861227035522
2584,8572.jpg,2,0.8998096585273743
2585,8574.jpg,1,0.9999091625213623
2586,8576.jpg,0,0.86959308385849
2587,8578.jpg,4,0.9605893492698669
2588,8582.jpg,4,0.9960976839065552
2589,8583.jpg,2,0.989170491695404
2590,8586.jpg,4,0.9909858703613281
2591,8593.jpg,5,0.6011615991592407
2592,8597.jpg,3,0.9167396426200867
2593,8609.jpg,4,0.9992665648460388
2594,8614.jpg,2,0.9834543466567993
2595,8620.jpg,3,0.7591404914855957
2596,8625.jpg,3,0.796337366104126
2597,8632.jpg,4,0.9984939098358154
2598,8638.jpg,5,0.5149058103561401
2599,8642.jpg,2,0.6990444660186768
2600,8645.jpg,3,0.5049456357955933
2601,8646.jpg,5,0.954672634601593
2602,8649.jpg,0,0.9696928262710571
2603,8650.jpg,1,0.9987066984176636
2604,8651.jpg,4,0.9643034934997559
2605,8652.jpg,1,0.9997767806053162
2606,8654.jpg,5,0.7178298234939575
2607,8664.jpg,4,0.9452419281005859
2608,8665.jpg,4,0.9815278053283691
2609,8666.jpg,3,0.9102795124053955
2610,8667.jpg,5,0.9849532842636108
2611,8672.jpg,4,0.9729256629943848
2612,8675.jpg,3,0.869601845741272
2613,8677.jpg,4,0.9984684586524963
2614,8678.jpg,5,0.9993791580200195
2615,8680.jpg,2,0.9999161958694458
2616,8681.jpg,2,0.9986690282821655
2617,8700.jpg,1,0.9887461066246033
2618,8704.jpg,5,0.9103179574012756
2619,8710.jpg,0,0.9835255146026611
2620,8715.jpg,3,0.8693841695785522
2621,8718.jpg,2,0.9932290315628052
2622,8721.jpg,1,0.9998149275779724
2623,8722.jpg,3,0.8860692381858826
2624,8726.jpg,5,0.7389202117919922
2625,8729.jpg,1,0.999913215637207
2626,8730.jpg,2,0.9578900337219238
2627,8736.jpg,1,0.9958977103233337
2628,8753.jpg,0,0.9743731021881104
2629,8758.jpg,1,0.9999244213104248
2630,8759.jpg,2,0.901301920413971
2631,8763.jpg,0,0.9710891842842102
2632,8765.jpg,2,0.5997872948646545
2633,8770.jpg,0,0.9991384744644165
2634,8772.jpg,2,0.9477003812789917
2635,8776.jpg,1,0.9831722974777222
2636,8781.jpg,5,0.6777794361114502
2637,8783.jpg,2,0.9876154661178589
2638,8784.jpg,3,0.7911236882209778
2639,8785.jpg,1,0.9996920824050903
2640,8789.jpg,4,0.9995623230934143
2641,8795.jpg,0,0.9401509761810303
2642,8799.jpg,1,0.999445378780365
2643,8802.jpg,2,0.9965614676475525
2644,8804.jpg,5,0.6108993291854858
2645,8806.jpg,0,0.8699307441711426
2646,8808.jpg,4,0.9486296772956848
2647,8809.jpg,5,0.8791409134864807
2648,8812.jpg,1,0.9998472929000854
2649,8814.jpg,4,0.9955466985702515
2650,8815.jpg,1,0.980319082736969
2651,8817.jpg,4,0.9970493316650391
2652,8820.jpg,3,0.8650875687599182
2653,8823.jpg,4,0.9998389482498169
2654,8828.jpg,0,0.9887441396713257
2655,8829.jpg,2,0.9998990297317505
2656,8833.jpg,1,0.997033953666687
2657,8836.jpg,4,0.9683629870414734
2658,8839.jpg,3,0.9846187233924866
2659,8840.jpg,3,0.8041187524795532
2660,8846.jpg,2,0.9969224333763123
2661,8849.jpg,4,0.9797278046607971
2662,8851.jpg,2,0.9561073780059814
2663,8852.jpg,5,0.9930188059806824
2664,8853.jpg,4,0.9998847246170044
2665,8858.jpg,1,0.9876829981803894
2666,8865.jpg,3,0.9672182202339172
2667,8869.jpg,3,0.9838066101074219
2668,8873.jpg,5,0.999479353427887
2669,8874.jpg,5,0.934107780456543
2670,8875.jpg,3,0.9336982369422913
2671,8877.jpg,1,0.9991416931152344
2672,8887.jpg,2,0.7442173957824707
2673,8888.jpg,4,0.9963022470474243
2674,8892.jpg,3,0.5558908581733704
2675,8893.jpg,1,0.9997686743736267
2676,8894.jpg,2,0.9979947805404663
2677,8910.jpg,2,0.45336347818374634
2678,8911.jpg,5,0.915102481842041
2679,8916.jpg,4,0.8565671443939209
2680,8917.jpg,5,0.9915758967399597
2681,8926.jpg,1,0.9999409914016724
2682,8929.jpg,5,0.997373104095459
2683,8935.jpg,5,0.7838443517684937
2684,8936.jpg,3,0.9208086133003235
2685,8941.jpg,1,0.9999076128005981
2686,8943.jpg,4,0.999903678894043
2687,8944.jpg,1,0.9994977712631226
2688,8945.jpg,0,0.986135721206665
2689,8946.jpg,5,0.3985534906387329
2690,8951.jpg,2,0.9988504648208618
2691,8956.jpg,4,0.9655075073242188
2692,8967.jpg,4,0.9932938814163208
2693,8968.jpg,0,0.9958622455596924
2694,8969.jpg,1,0.9947512745857239
2695,8971.jpg,3,0.8122130632400513
2696,8972.jpg,2,0.9989200830459595
2697,8973.jpg,2,0.890363335609436
2698,8979.jpg,2,0.9728654026985168
2699,8983.jpg,5,0.9960629343986511
2700,8986.jpg,3,0.8626807332038879
2701,8988.jpg,1,0.9999372959136963
2702,8989.jpg,0,0.9985734224319458
2703,8990.jpg,1,0.9999104738235474
2704,8992.jpg,5,0.9991266131401062
2705,8997.jpg,2,0.5832468867301941
2706,9001.jpg,4,0.92670738697052
2707,9005.jpg,2,0.9841518402099609
2708,9010.jpg,5,0.9991317391395569
2709,9020.jpg,4,0.9561905264854431
2710,9021.jpg,3,0.9519983530044556
2711,9022.jpg,2,0.9739029407501221
2712,9024.jpg,5,0.44396430253982544
2713,9026.jpg,5,0.9300961494445801
2714,9027.jpg,4,0.9991666078567505
2715,9028.jpg,3,0.9801251888275146
2716,9030.jpg,3,0.7958918213844299
2717,9031.jpg,3,0.9532981514930725
2718,9038.jpg,1,0.999352753162384
2719,9039.jpg,5,0.9958634376525879
2720,9041.jpg,4,0.9947913885116577
2721,9047.jpg,0,0.9823229908943176
2722,9052.jpg,5,0.9986376166343689
2723,9053.jpg,1,0.9999314546585083
2724,9056.jpg,2,0.7491138577461243
2725,9062.jpg,4,0.9709775447845459
2726,9063.jpg,4,0.9958200454711914
2727,9066.jpg,5,0.9953552484512329
2728,9075.jpg,4,0.8500196933746338
2729,9081.jpg,0,0.9968301653862
2730,9082.jpg,0,0.9984885454177856
2731,9084.jpg,1,0.9977523684501648
2732,9085.jpg,3,0.9832670092582703
2733,9086.jpg,3,0.9284064173698425
2734,9092.jpg,5,0.7763192653656006
2735,9094.jpg,1,0.9999085664749146
2736,9098.jpg,0,0.994831919670105
2737,9100.jpg,4,0.9975684285163879
2738,9101.jpg,2,0.9104326367378235
2739,9107.jpg,0,0.5358235239982605
2740,9110.jpg,5,0.9611080884933472
2741,9111.jpg,4,0.8887929916381836
2742,9113.jpg,2,0.9965492486953735
2743,9115.jpg,2,0.9334263205528259
2744,9121.jpg,4,0.9726300239562988
2745,9122.jpg,4,0.9991638660430908
2746,9123.jpg,1,0.9999966621398926
2747,9128.jpg,4,0.998613715171814
2748,9130.jpg,5,0.9367655515670776
2749,9131.jpg,0,0.9992355108261108
2750,9132.jpg,4,0.9997439980506897
2751,9134.jpg,4,0.9994930028915405
2752,9136.jpg,5,0.9962498545646667
2753,9138.jpg,5,0.6179065704345703
2754,9139.jpg,3,0.8572470545768738
2755,9143.jpg,2,0.5746777653694153
2756,9144.jpg,2,0.9888098835945129
2757,9145.jpg,5,0.9991074204444885
2758,9150.jpg,3,0.6423593163490295
2759,9154.jpg,4,0.9985700845718384
2760,9161.jpg,0,0.9914138317108154
2761,9162.jpg,1,0.9998880624771118
2762,9165.jpg,4,0.5589234232902527
2763,9168.jpg,3,0.957207977771759
2764,9170.jpg,1,0.9999879598617554
2765,9175.jpg,4,0.9927934408187866
2766,9177.jpg,0,0.9271741509437561
2767,9178.jpg,1,0.9998878240585327
2768,9181.jpg,0,0.9981174468994141
2769,9183.jpg,3,0.5219347476959229
2770,9187.jpg,5,0.9981497526168823
2771,9194.jpg,2,0.8090887069702148
2772,9197.jpg,0,0.9995597004890442
2773,9200.jpg,0,0.9607898592948914
2774,9203.jpg,2,0.8838165998458862
2775,9204.jpg,3,0.9401697516441345
2776,9205.jpg,2,0.9966238737106323
2777,9207.jpg,4,0.9918391108512878
2778,9210.jpg,3,0.9689717888832092
2779,9212.jpg,4,0.9942631125450134
2780,9215.jpg,5,0.9895527362823486
2781,9225.jpg,2,0.9542433023452759
2782,9226.jpg,1,0.9981326460838318
2783,9227.jpg,4,0.9957491159439087
2784,9235.jpg,1,0.9933168888092041
2785,9237.jpg,5,0.5050455927848816
2786,9240.jpg,3,0.8661977648735046
2787,9242.jpg,1,0.9999983310699463
2788,9244.jpg,4,0.9909312725067139
2789,9245.jpg,3,0.9865873456001282
2790,9247.jpg,2,0.9936591982841492
2791,9248.jpg,1,0.9998090863227844
2792,9254.jpg,3,0.9976668357849121
2793,9255.jpg,3,0.9566705822944641
2794,9257.jpg,2,0.98941969871521
2795,9259.jpg,0,0.9872222542762756
2796,9261.jpg,5,0.9993021488189697
2797,9264.jpg,1,0.9999042749404907
2798,9265.jpg,0,0.9936530590057373
2799,9268.jpg,2,0.8583227396011353
2800,9270.jpg,0,0.9649044275283813
2801,9272.jpg,4,0.9612200856208801
2802,9280.jpg,3,0.959028959274292
2803,9284.jpg,2,0.8094518184661865
2804,9288.jpg,3,0.9127035140991211
2805,9293.jpg,1,0.9928334951400757
2806,9294.jpg,1,0.9998093247413635
2807,9295.jpg,5,0.9975958466529846
2808,9296.jpg,5,0.5257018804550171
2809,9302.jpg,4,0.9912478923797607
2810,9303.jpg,3,0.9423937797546387
2811,9314.jpg,1,0.9999951124191284
2812,9315.jpg,3,0.9788388609886169
2813,9316.jpg,2,0.9993808269500732
2814,9318.jpg,1,0.9999817609786987
2815,9326.jpg,3,0.6152007579803467
2816,9328.jpg,2,0.9945613741874695
2817,9331.jpg,5,0.9906895160675049
2818,9333.jpg,4,0.9860682487487793
2819,9336.jpg,3,0.7523670196533203
2820,9337.jpg,0,0.9899320602416992
2821,9341.jpg,1,0.9998375177383423
2822,9347.jpg,3,0.7736442685127258
2823,9354.jpg,4,0.997218132019043
2824,9361.jpg,5,0.994601845741272
2825,9371.jpg,4,0.9161115288734436
2826,9373.jpg,0,0.9997023940086365
2827,9374.jpg,2,0.9933903217315674
2828,9379.jpg,3,0.9856995940208435
2829,9380.jpg,1,0.9999371767044067
2830,9382.jpg,0,0.9992809891700745
2831,9384.jpg,3,0.9850969910621643
2832,9386.jpg,0,0.9919214248657227
2833,9390.jpg,4,0.9975281357765198
2834,9391.jpg,3,0.9745134711265564
2835,9392.jpg,5,0.7079170942306519
2836,9397.jpg,5,0.9872279167175293
2837,9398.jpg,2,0.6781157851219177
2838,9402.jpg,2,0.995159924030304
2839,9403.jpg,2,0.8259441256523132
2840,9405.jpg,3,0.9921155571937561
2841,9411.jpg,1,0.9998281002044678
2842,9414.jpg,3,0.9060335159301758
2843,9421.jpg,4,0.9984613656997681
2844,9424.jpg,1,0.9995177984237671
2845,9427.jpg,0,0.9995105266571045
2846,9428.jpg,5,0.8313003778457642
2847,9429.jpg,0,0.985834538936615
2848,9431.jpg,4,0.9995861649513245
2849,9433.jpg,1,0.9999619722366333
2850,9435.jpg,3,0.9917463064193726
2851,9436.jpg,3,0.9958606362342834
2852,9437.jpg,4,0.9966045618057251
2853,9438.jpg,3,0.6227052211761475
2854,9440.jpg,0,0.526276707649231
2855,9443.jpg,2,0.9778768420219421
2856,9451.jpg,3,0.9841124415397644
2857,9452.jpg,1,0.9965969920158386
2858,9453.jpg,5,0.7743175625801086
2859,9461.jpg,2,0.9949038028717041
2860,9465.jpg,0,0.9963927865028381
2861,9469.jpg,4,0.9299560189247131
2862,9470.jpg,3,0.9796120524406433
2863,9471.jpg,0,0.683979332447052
2864,9476.jpg,0,0.9969977140426636
2865,9477.jpg,1,0.9977280497550964
2866,9479.jpg,3,0.8761018514633179
2867,9486.jpg,4,0.9996213912963867
2868,9488.jpg,3,0.5995703935623169
2869,9491.jpg,0,0.4980866611003876
2870,9500.jpg,1,0.9999781847000122
2871,9505.jpg,3,0.9936134219169617
2872,9508.jpg,3,0.8896667957305908
2873,9509.jpg,4,0.9971160888671875
2874,9511.jpg,5,0.9665142297744751
2875,9513.jpg,2,0.9335824251174927
2876,9515.jpg,5,0.9986869692802429
2877,9523.jpg,4,0.9885843992233276
2878,9524.jpg,0,0.9813079237937927
2879,9529.jpg,4,0.9950769543647766
2880,9538.jpg,4,0.3225570321083069
2881,9542.jpg,2,0.941816508769989
2882,9543.jpg,5,0.8541443347930908
2883,9545.jpg,2,0.9797128438949585
2884,9546.jpg,3,0.9732751846313477
2885,9550.jpg,1,0.9974368214607239
2886,9552.jpg,4,0.9403300285339355
2887,9554.jpg,4,0.989132821559906
2888,9556.jpg,2,0.9992519021034241
2889,9557.jpg,1,0.9999558925628662
2890,9559.jpg,4,0.5125139951705933
2891,9562.jpg,2,0.9989263415336609
2892,9565.jpg,3,0.9477195739746094
2893,9572.jpg,1,0.9996814727783203
2894,9582.jpg,4,0.9979167580604553
2895,9590.jpg,2,0.9883804321289062
2896,9591.jpg,3,0.6849818825721741
2897,9593.jpg,2,0.9794817566871643
2898,9594.jpg,2,0.8265791535377502
2899,9596.jpg,5,0.9576197266578674
2900,9598.jpg,1,0.9993504881858826
2901,9599.jpg,2,0.8914346694946289
2902,9607.jpg,4,0.8630272746086121
2903,9612.jpg,0,0.907845139503479
2904,9614.jpg,3,0.6945655345916748
2905,9617.jpg,2,0.9876493811607361
2906,9618.jpg,4,0.9998605251312256
2907,9619.jpg,0,0.9985150694847107
2908,9623.jpg,1,0.9997441172599792
2909,9624.jpg,5,0.5176517963409424
2910,9626.jpg,4,0.9959816932678223
2911,9629.jpg,4,0.9987632036209106
2912,9630.jpg,0,0.9701969623565674
2913,9638.jpg,0,0.9955845475196838
2914,9640.jpg,5,0.9437065124511719
2915,9641.jpg,0,0.9631316661834717
2916,9651.jpg,1,0.99978107213974
2917,9654.jpg,4,0.9751347899436951
2918,9660.jpg,2,0.9998063445091248
2919,9661.jpg,1,0.9866703152656555
2920,9665.jpg,0,0.9955224990844727
2921,9668.jpg,4,0.9995725750923157
2922,9677.jpg,1,0.9999585151672363
2923,9678.jpg,4,0.9925544857978821
2924,9679.jpg,5,0.9889706373214722
2925,9683.jpg,4,0.99891197681427
2926,9688.jpg,3,0.6317523717880249
2927,9691.jpg,4,0.9947638511657715
2928,9694.jpg,5,0.530393123626709
